Invoice Number,Total Charged
K99586837,17157.429999999997
J51478637,28426.989999999998
92644058,21745.74
929806250,7922.32
410833718,46485.560000000005
V27438965,10392.749999999998
911445926,16789.54
K80703567,12738.52
B40269649,6373.5
437664977,18563.95
L38948535,33134.67
M79005900,8973.310000000001
S12558267,15999.36
293070921,12625.97
955383196,4793.669999999999
102754380,34336.82
710757702,13572.139999999996
G88398263,51560.88000000001
J60029545,16557.000000000004
F04520640,18330.100000000002
V62445710,11731.58
A80339112,10975.51
876570516,17135.24
T06883156,8739.0
40611596,12780.829999999998
525234466,92290.29
960843979,7871.81
Y10211393,25822.399999999994
421574587,35290.13
691291675,30807.44
H15851216,19656.37
558743308,16478.529999999995
F88552381,8213.73
667416357,14906.509999999998
X15019404,17307.5
451893541,17814.77
D79916479,235.20999999999998
901726564,8002.789999999999
76822269,37666.70999999999
519367422,5703.78
A25738306,10352.589999999998
R52852767,7219.200000000001
E50001868,41821.049999999996
760173368,1999.0000000000002
196134327,4208.3099999999995
309922890,1422.3799999999999
Z36196073,5492.329999999999
113077016,7936.8099999999995
G32784617,9783.46
94806177,12140.109999999999
X99469658,10100.199999999999
110143589,14018.250000000002
M08171826,11285.460000000001
527479174,27120.14
708845909,5256.549999999999
48598560,27276.609999999997
444588303,7140.320000000001
20810311,6996.009999999999
E01179930,16615.829999999998
109849880,12261.46
666765159,10967.270000000002
681943361,12189.729999999998
569092426,23670.589999999997
387145214,3599.89
326804952,8279.69
T10866529,12846.560000000001
Y49676981,6352.18
V67133304,29677.859999999993
530060088,11332.169999999998
680168692,6268.900000000001
967009590,14622.57
884982756,7228.170000000001
E32693610,16805.48
281288969,6025.9400000000005
N22303935,8179.7300000000005
U69723074,14634.909999999996
S52913000,7590.87
352069077,27729.66
E83098063,3552.4300000000003
110777999,28900.29
T98964922,23013.659999999996
670239054,19851.299999999996
Y88188176,7407.240000000001
F59988723,50447.36
894159620,685.1299999999999
14977365,3660.2400000000002
R49022919,18948.759999999995
392535148,7577.080000000001
Q29492761,5707.5199999999995
Q06435158,40171.16
U58122448,12490.17
224580788,104.67
54200104,15830.21
597096689,37871.610000000015
P97694126,5471.62
828292148,7728.840000000001
745054892,4393.78
150510160,15552.760000000002
702508540,56892.26
Z93108114,17583.940000000002
U80854431,24630.15
B44955381,25689.46
T36686361,10199.21
559781718,1416.76
Q39232982,9437.36
267722441,2211.0899999999997
357431837,13730.42
H70809806,14283.21
C48133058,14324.160000000002
B00089478,9814.35
A82411165,24572.249999999996
J60537611,4705.859999999999
E83484044,35974.560000000005
337815190,9338.029999999999
977302246,12115.789999999999
I33920521,12382.849999999999
T65252359,56302.140000000014
Y88141003,15369.53
994646405,9783.46
I90752480,7992.5199999999995
668846072,17344.03
D94395298,15837.03
Y52726458,4304.77
823365301,7173.76
P60152321,18749.46
10363057,12209.14
144762465,9783.46
D38123989,24433.420000000002
819184415,20250.960000000003
385421956,8033.919999999999
753972475,5070.620000000001
L92583898,32340.410000000003
D46104792,7543.87
996258340,2156.55
V92791061,9783.46
Q50857120,1375.6399999999999
328853099,34302.41
P82160729,30409.079999999994
242887122,12574.3
597772269,11351.869999999999
146771645,19911.2
X77359891,15907.57
264297243,27524.679999999997
871568454,12969.090000000002
Z43114384,12900.900000000001
551481487,1266.0600000000002
F72888679,17684.37
36361995,34346.82
144768643,4758.389999999999
558609254,19545.130000000005
W76879204,11794.61
596731837,16472.370000000003
125353120,6048.009999999998
423136657,30515.14
Y50665689,27670.98
J58167525,42283.490000000005
782084225,7324.16
66675656,1781.73
478681606,8442.52
X21711068,21907.069999999996
282840512,11948.269999999999
Q79929264,24149.77
650522022,51173.4
140714444,3662.6400000000003
S74581644,6426.8099999999995
J80946077,6133.530000000001
79528865,11.82
409834793,22169.239999999998
657982836,47646.28
Y79228383,14325.240000000002
G25981004,9077.920000000002
506635743,23990.400000000005
B51602628,4612.99
S21772379,3708.5299999999997
K91382839,19334.280000000006
U06517521,14699.44
888944560,25849.51
R92195026,6847.48
426928130,6529.589999999999
F78593435,18668.770000000004
632291813,11706.080000000002
D61670945,42621.8
L49652390,24302.43
V46800900,27928.73
T41700819,8513.44
846460543,25613.320000000003
W46365009,4869.41
X11461734,1868.22
795818745,13431.160000000002
K74439513,5491.52
H85024639,2020.92
415062570,45652.149999999994
G62035436,22296.41
507872800,29445.579999999994
I50083966,23140.590000000004
751903852,10721.450000000003
798959608,12475.200000000003
214304587,20397.879999999997
85663827,47389.659999999996
M56431417,10792.57
U12112104,361372.1
F27509109,8542.380000000001
525317529,14671.96
721064728,3623.0099999999998
V35523050,13072.45
412605672,5987.49
224543460,26056.36
723589265,16398.15
S54099454,18957.120000000006
408177360,34341.630000000005
80001070,10599.6
518790014,17571.010000000002
976716782,27529.920000000002
519254721,19632.65000000001
Q66560888,24358.449999999997
F01578128,27519.579999999994
344464350,2171.04
B97810330,10762.789999999999
748392350,6222.03
383591109,16561.960000000003
R78723944,14705.16
763701837,5302.459999999999
Z79352495,19771.239999999994
G37315727,27485.800000000003
913208500,9199.570000000002
E80160209,9233.509999999998
W75699108,33459.270000000004
H89647466,13595.769999999999
474191539,13232.45
E88775957,4997.4
370017239,11428.01
181119966,5309.289999999999
783352020,22244.780000000002
218251360,8003.67
Q56821210,2315.8100000000004
642963273,8009.660000000001
741751190,2937.23
560650080,20743.55
382844658,13424.249999999998
B86323417,13427.869999999999
G05907977,12931.809999999998
916640805,9783.46
X68640370,48827.04
X68515541,36482.19
909375179,41623.13
659607245,6853.0199999999995
A00066322,7267.9299999999985
N97044011,12837.999999999996
D51741863,3894.8999999999996
I92301857,17546.87
429756724,5808.61
951035909,26481.91
651130555,18732.94
938076405,25840.82
683604475,16349.78
847162250,607.4499999999999
W26711707,6919.150000000001
S92247609,2718.5099999999998
K83473774,2148.7900000000004
689882407,9164.0
G45932989,11868.94
139218007,7479.24
365509591,10612.8
P36214558,21317.61
575286618,4310.450000000001
114550476,14563.310000000001
C73646866,16138.129999999997
Z16494857,24505.519999999993
P82183629,18802.44
102866230,14441.85
F06663103,18852.32
X73389710,5082.750000000001
Q92008664,35048.03
I02667561,13355.429999999998
499992471,21622.000000000004
371931447,17947.01
A42894315,10046.830000000002
M11923208,11304.960000000001
121180772,33170.59000000001
913633839,8447.39
380315064,8643.21
R28137163,15386.119999999999
539904453,7780.46
233299770,18574.45
R79734731,5055.859999999999
P63961112,37371.47
Y45623673,38734.59
912753563,8176.46
161670961,1856.49
H29886704,22168.34
840194253,13543.01
F34156922,7236.67
T22709912,43182.32000000001
E76737581,19943.259999999995
757022859,18304.95
F35907052,5255.919999999999
789579050,11760.580000000002
A42393386,10086.460000000001
J14218773,5881.04
585326157,8063.19
2748135,4365.39
262528584,13693.36
555656752,15739.38
P94475825,14685.81
986216041,24475.59
241429767,8941.42
C36373371,25156.54
922203118,10774.09
491710046,14558.170000000002
U05703590,18559.92
716552299,24384.54
U22563764,4948.429999999999
251040643,2854.17
917362860,21088.519999999997
S52825938,12623.05
D82967659,38370.439999999995
O16527068,11476.259999999998
I66789760,7631.86
I98552266,10739.749999999998
366146288,14986.33
956981611,16133.560000000001
521044149,17223.02
H43105700,9783.46
696544424,11183.01
D03293235,16127.359999999999
W71399558,6524.59
896204951,67706.47000000002
S32176715,7686.5199999999995
244889988,8953.66
A14954249,8126.68
730398280,24282.12
303952546,18733.87
158743664,80.28
S92210718,44381.26000000001
V12526854,25.82
116207468,26240.52
Y54553032,24729.0
465528405,28732.48
159804635,5955.62
G53676063,7413.0599999999995
J01817921,2728.57
K42932702,1544.54
494853948,10278.619999999999
702119743,7211.59
100965464,14979.08
I88875979,12125.710000000001
62699403,14034.699999999999
178806717,5696.72
514599571,8764.73
R22449162,14933.68
310805530,11187.369999999999
I36936177,6999.200000000001
544927798,3758.2200000000007
207579590,31588.73
69706138,5481.7300000000005
213042844,27088.36
278624616,11630.58
933001441,9835.099999999999
R47845657,4747.129999999999
O36376526,28619.65
95289840,7357.79
R00840804,3575.5799999999995
230058635,25291.319999999996
D59294753,23655.06
L76474610,21631.760000000002
643467761,10351.029999999999
A21243188,6696.82
K93397833,11881.109999999999
483462374,6842.920000000001
C58181484,15286.63
165788165,10065.069999999998
J23826768,9783.46
427130483,4724.539999999999
88882090,38474.59
969613421,5738.759999999999
851968897,37021.75
L87338768,16392.680000000004
X75336285,10227.390000000001
370763638,19237.23
326233976,9783.46
H65737283,15005.600000000002
C55481425,8080.55
F99280763,14275.1
B87730207,13266.420000000002
77595268,17168.449999999997
694467772,22957.929999999997
651737503,13976.23
680770209,7885.610000000001
T87493513,9783.46
N44813274,1687.8000000000002
350137708,20969.56
30748334,6656.320000000001
16911713,7646.6900000000005
42048821,7508.400000000001
H64939410,11128.039999999999
D08595889,19208.87
396372737,5275.87
794690754,5543.300000000001
I85957266,3234.63
H48008862,30.56
632475558,6433.589999999999
B88689431,7889.77
244147509,12277.060000000001
B23015290,22312.85
D66686651,20554.4
667423600,7526.98
M81303258,2915.39
668924333,6398.7699999999995
773467940,20275.97
783471490,13063.39
11966415,5790.570000000001
V32136412,22752.929999999997
Z90951082,28745.6
G62333133,17223.440000000002
C28302880,26969.910000000003
A78226532,6945.870000000001
564826580,38076.869999999995
6196755,5282.499999999999
V13672925,6261.28
869086685,23435.629999999997
K77968866,13037.129999999996
545857892,10951.359999999999
462197382,25775.38
900708070,23365.81
Q95519601,9158.58
313854161,22456.090000000004
873661096,13625.41
O85939856,11171.730000000001
825923877,12188.66
166552282,7923.979999999999
572987283,20618.38000000001
B75556932,23998.5
X45165532,22601.209999999995
C13212189,4303.700000000001
V41495615,489.13
360528593,9504.419999999998
D73551453,4466.839999999999
708497379,9783.46
Q51601992,19068.28
760656624,6985.5999999999985
J92116559,4644.92
489122112,7205.88
M17467811,11397.79
42899194,11324.589999999997
L31347178,15299.760000000002
S96386981,3302.7699999999995
D38145877,21168.850000000002
W31487107,9133.630000000003
J55679315,2505.31
H83512768,15352.91
A44443535,3405.31
38666948,9228.4
J17932694,18739.82
748221525,11544.059999999998
F39119263,9522.769999999999
G97333168,38628.520000000004
675715547,15205.16
U56792463,6308.4
X05711269,9054.3
120715985,5941.939999999999
S04212023,39513.55999999998
U14417026,5092.76
768622890,12482.55
629483525,5063.069999999999
470857192,10663.37
D75199939,38586.59000000001
603332482,30383.66
W97406401,18243.07
Q69216395,5971.0599999999995
105621261,1473.8500000000001
V44844814,10532.619999999999
H28453265,9566.98
790217033,9523.22
520129213,10524.8
582738678,2563.84
J01983977,1274.24
D22598878,22992.139999999996
645832814,4019.0099999999998
G02593868,12017.09
K62260084,23985.28
924961921,6905.7
W78923196,6674.38
Z46411386,2868.03
K81931953,26508.249999999993
883717188,14714.779999999999
K27932927,21559.98
731936661,11353.279999999997
618474335,3528.99
Q81824528,2747.48
R06256351,26378.87
D28829243,20529.63
400498219,9398.769999999999
O99929814,16971.44
327989079,7036.739999999999
I83007507,8929.399999999998
646380853,10322.419999999998
J67614025,21912.709999999995
691813784,10969.04
593699049,26162.78
B41092167,9783.46
441965702,25079.25
648831555,3381.5299999999997
A16619771,15952.77
864456917,6843.869999999999
258387074,21638.339999999997
D57783906,13132.97
E18659647,20644.24
698521455,17704.510000000002
822246444,8277.23
P13508667,6715.0
917959072,14831.019999999999
C87055472,6254.409999999999
397318163,12044.119999999995
L70827529,12373.259999999997
R96084107,19041.9
990232501,19184.83
909179766,25972.47
654216333,2305.77
779059160,21202.590000000004
G73373140,11603.130000000001
O21135658,38825.58
274601479,17978.08
T36991021,6919.48
S31246435,10689.76
487805713,7492.730000000001
M79498315,15340.970000000001
R87456622,9368.419999999998
E99813478,18059.909999999996
C09544356,7692.6
32862200,21100.319999999996
D67366416,28535.76
150134530,21176.89
880518239,29268.49
897780924,11232.269999999999
V13964845,7324.330000000001
155957482,27550.2
E64738311,19959.73
88244369,22057.99
S70086573,19728.0
Z80543506,5458.120000000001
A03628247,49710.61
90345005,10368.300000000001
831438513,5317.470000000001
H17128744,5676.580000000001
639630819,52691.04
D51241335,20653.52
R36184524,9466.41
997740529,15336.660000000003
18454074,15505.120000000003
L42131001,21375.489999999994
G03911584,9277.95
K57715498,43668.06
U87388067,8528.93
394202891,20396.880000000005
H15169554,13810.64
D15882049,9783.46
912181060,11941.300000000001
471422922,15642.349999999999
148738571,5299.28
685360648,9783.46
M66386663,18952.04
411981093,3661.46
T84586658,13285.02
834380908,1772.13
A79630013,5828.42
U74875421,32821.35
T29301573,7976.649999999999
Q10537570,7831.48
L06428419,62303.54
140975510,17652.78
709174797,9783.46
P48145289,18681.63
160142767,7328.3099999999995
A14795552,4804.929999999999
H25724675,15959.65
M85652006,10950.740000000002
314540310,24852.149999999998
579817679,23285.59
218087999,37615.299999999996
I69897237,17520.75
469341772,17926.87
U45763868,17167.070000000003
680173937,36364.549999999996
121380971,15233.65
O69838973,11494.469999999998
444254793,18486.070000000003
462073590,9108.99
554149466,17886.519999999997
K36588823,12348.39
H22496092,27442.05
55045842,5833.74
F42236805,9783.46
P05819775,17213.690000000002
542956547,6437.830000000001
453853076,5046.63
F12367513,10007.77
456427849,6020.95
699074712,18895.19
85061507,17978.25
M44788285,11103.82
Y09476763,4209.72
G38953142,6165.580000000001
345672397,14933.069999999998
T05773411,8073.780000000001
V53946985,21994.269999999997
V11274338,51705.77
329705151,9606.42
518421190,7119.04
M66309779,15270.9
408816004,7746.929999999999
F09217414,8651.29
210432887,18337.52
O24244837,23537.55
V70800453,25462.870000000003
U71913714,39979.43
Y81132562,9783.46
599785516,8822.65
482748240,38862.66
H83504031,12815.37
A91160739,25157.280000000002
619019582,3072.5900000000006
C02127167,15712.33
371324597,31916.109999999997
Y05314592,21414.39
85504121,38363.369999999995
728959158,6145.22
S48077285,15841.37
435879640,37635.1
T76628711,9645.07
777513236,2770.4399999999996
417200570,8147.67
W25350884,12032.72
310219869,67211.87
K77713518,24499.079999999998
789006420,4461.219999999999
M59206360,9783.46
694420519,30088.980000000007
963751853,859.3799999999999
O65388360,26123.950000000004
T12328332,3904.83
784174811,38158.57
136267398,34782.829999999994
Z26422436,24846.739999999998
390115616,15067.759999999998
J69753081,26962.96
779694945,5124.110000000001
945543101,2115.2700000000004
867439731,24230.88
H15751170,12196.650000000001
366885141,17211.499999999996
855218737,10541.56
937794345,9783.46
80975920,1325.14
837944129,13676.49
A09854950,9248.46
F23851640,2577.58
T89863881,5690.549999999999
278293058,2869.1000000000004
564046633,7891.639999999999
E76042439,16617.82
312844319,12707.300000000003
121918403,19624.809999999998
Z02122744,13603.609999999999
558616951,10607.989999999998
J68002141,14262.109999999999
Z73249668,30310.16
344226233,19164.179999999997
