Invoice Number,Total Charged
Z53030873,9783.46
I28468531,11556.06
119276149,6892.870000000001
C90163677,14721.44
384378455,1194.87
774525671,18951.63
274533210,992.53
A76617415,31078.500000000004
927178962,8315.359999999999
V15638894,16601.16
E57409202,8998.050000000001
A19981871,6053.960000000001
590658070,11279.009999999998
D31544557,21049.289999999994
713819061,19886.64
G27819432,3065.38
K98369683,5570.63
X02968929,6113.370000000001
I08699109,3670.1
691326969,7667.1900000000005
855607396,2662.04
L89899979,3180.18
722490959,4857.25
H12439905,7625.8200000000015
D50906343,18667.21
794741707,27183.17
373196303,4224.88
Y93683200,6377.549999999999
318826790,2429.5000000000005
F68013836,8552.21
709567127,34099.97
V43054367,17351.15
T79468680,2524.82
V67052110,7307.3
K99586837,16871.469999999998
J51478637,23451.42
92644058,16439.38
929806250,4141.57
410833718,45959.36000000001
V27438965,9847.659999999998
911445926,16022.57
K80703567,12672.84
B40269649,6229.47
437664977,16149.21
L38948535,17982.22
M79005900,8674.09
S12558267,11071.51
293070921,9559.45
955383196,4159.22
102754380,23371.16
710757702,4828.2
G88398263,6541.8
J60029545,15797.17
F04520640,13879.480000000001
V62445710,14681.239999999998
A80339112,6523.26
876570516,17107.6
T06883156,6503.74
40611596,7.5
525234466,81876.06999999999
960843979,5257.639999999999
Y10211393,8851.039999999999
421574587,20993.51
691291675,26887.459999999995
H15851216,15269.230000000001
558743308,12655.62
F88552381,6989.16
667416357,7849.169999999999
X15019404,16145.53
451893541,6678.160000000001
D79916479,67.28999999999999
901726564,3117.58
76822269,34038.67
519367422,4955.91
A25738306,10121.869999999999
R52852767,6984.54
E50001868,36236.31
760173368,1022.6600000000001
196134327,90.75999999999999
309922890,360.65000000000003
Z36196073,3641.51
113077016,5456.05
G32784617,9783.46
94806177,4424.97
X99469658,3599.26
110143589,8558.93
M08171826,4599.429999999999
527479174,26756.22
708845909,4948.33
48598560,6495.56
444588303,6991.37
20810311,5488.009999999999
E01179930,14936.54
109849880,10353.37
666765159,5527.6100000000015
681943361,11428.24
569092426,12440.29
387145214,1832.62
326804952,5844.39
T10866529,7351.549999999999
Y49676981,3885.89
V67133304,25053.229999999996
530060088,9128.39
680168692,5653.84
967009590,11485.439999999999
884982756,5095.460000000001
E32693610,13896.410000000002
281288969,5789.33
N22303935,7718.360000000001
U69723074,13961.77
S52913000,5760.36
352069077,24919.429999999997
E83098063,2646.13
110777999,17212.65
T98964922,22653.539999999997
670239054,17996.61
Y88188176,4413.030000000001
F59988723,50244.84999999999
894159620,343.47999999999996
14977365,2482.86
R49022919,10497.81
392535148,1953.43
Q29492761,4977.1399999999985
Q06435158,35660.75000000001
U58122448,7526.450000000001
224580788,8.71
54200104,12352.539999999997
597096689,33548.52
P97694126,182.02
828292148,5195.33
745054892,4383.83
150510160,15565.730000000001
702508540,54807.68
Z93108114,16425.02
U80854431,24074.93
B44955381,1506.79
T36686361,2186.3300000000004
559781718,1191.65
Q39232982,8444.1
267722441,1782.35
357431837,12969.21
H70809806,8327.4
C48133058,13707.46
B00089478,7676.96
A82411165,19260.75
J60537611,1830.95
E83484044,33575.07
337815190,938.27
977302246,8296.16
I33920521,8498.32
T65252359,56298.42000000001
Y88141003,12885.82
994646405,9783.46
I90752480,5242.120000000001
668846072,17034.85
D94395298,6004.099999999999
Y52726458,2418.57
823365301,7130.200000000001
P60152321,13909.640000000001
10363057,10966.570000000002
144762465,9783.46
D38123989,23597.47
819184415,18216.58
385421956,7967.66
753972475,5045.429999999999
L92583898,29716.510000000006
D46104792,2755.7200000000003
996258340,2040.19
V92791061,9783.46
Q50857120,777.8
328853099,31624.030000000002
P82160729,18229.58
242887122,4495.34
597772269,10454.710000000001
146771645,19428.38
X77359891,3481.1500000000005
264297243,26934.53
871568454,7201.34
Z43114384,11397.779999999999
551481487,565.2199999999999
F72888679,16551.78
36361995,6243.829999999999
144768643,4439.860000000001
558609254,19287.11
W76879204,11382.9
596731837,4410.35
125353120,5705.129999999999
423136657,16942.969999999998
Y50665689,22620.01
J58167525,34869.63
782084225,6055.85
66675656,1366.76
478681606,4937.9
X21711068,18186.42
282840512,7379.79
Q79929264,20590.290000000005
650522022,49735.740000000005
140714444,3118.42
S74581644,4194.639999999999
J80946077,4567.530000000001
79528865,9.86
409834793,21684.58
657982836,47489.42999999999
Y79228383,13737.62
G25981004,8898.62
506635743,19712.600000000002
B51602628,4437.12
S21772379,2655.75
K91382839,2972.94
U06517521,13715.09
888944560,20558.159999999996
R92195026,6469.48
426928130,6283.82
F78593435,12584.15
632291813,11303.19
D61670945,31539.54
L49652390,7310.7
V46800900,2366.6699999999996
T41700819,570.6
846460543,24647.48
W46365009,3984.6600000000003
X11461734,1339.25
795818745,2755.8199999999997
K74439513,5377.04
H85024639,1690.98
415062570,14444.64
G62035436,14131.4
507872800,28760.64
I50083966,20910.81
751903852,5427.410000000001
798959608,10693.010000000002
214304587,5204.6799999999985
85663827,38463.88
M56431417,9758.62
U12112104,3425.59
F27509109,5892.87
525317529,14214.97
721064728,3352.46
V35523050,7668.46
412605672,5711.76
224543460,24098.67
723589265,13411.54
S54099454,18667.390000000003
408177360,30009.35
80001070,7036.339999999999
518790014,4410.389999999999
976716782,26239.87
519254721,14665.13
Q66560888,23079.22
F01578128,19836.9
344464350,96.27
B97810330,4162.93
748392350,5307.81
383591109,16232.97
R78723944,11607.439999999999
763701837,5076.65
Z79352495,19583.219999999998
G37315727,26351.79
913208500,7555.400000000001
E80160209,8901.94
W75699108,26819.019999999997
H89647466,12688.33
474191539,7734.410000000002
E88775957,4314.84
370017239,10513.999999999998
181119966,2014.2599999999998
783352020,15049.92
218251360,7994.33
Q56821210,1308.41
642963273,4522.209999999999
741751190,2059.91
560650080,15816.380000000001
382844658,13381.079999999998
B86323417,11303.689999999999
G05907977,12154.869999999999
916640805,9783.46
X68640370,33749.21
X68515541,30836.749999999996
909375179,21588.97
659607245,5555.289999999999
A00066322,6045.729999999999
N97044011,12449.149999999996
D51741863,3267.4199999999996
I92301857,17433.69
429756724,5561.3
951035909,22657.26
651130555,14054.990000000002
938076405,24070.35
683604475,10681.84
847162250,567.8199999999999
W26711707,5171.5
S92247609,2655.1
K83473774,624.69
689882407,5947.069999999999
G45932989,6744.8099999999995
139218007,7453.83
365509591,9537.23
P36214558,15755.62
575286618,1027.0
114550476,5817.14
C73646866,11015.78
Z16494857,21297.999999999996
P82183629,17989.09
102866230,13954.27
F06663103,18121.699999999997
X73389710,3920.05
Q92008664,18040.910000000003
I02667561,8242.919999999998
499992471,11339.58
371931447,17183.160000000003
A42894315,4441.0199999999995
M11923208,523.23
121180772,32968.060000000005
913633839,8360.83
380315064,8553.6
R28137163,4946.62
539904453,7544.1900000000005
233299770,14184.37
R79734731,4373.910000000001
P63961112,19877.510000000002
Y45623673,29109.79
912753563,8168.63
161670961,1003.79
H29886704,12681.2
840194253,11150.160000000002
F34156922,5427.62
T22709912,40565.4
E76737581,547.69
757022859,13084.1
F35907052,4602.71
789579050,11476.61
A42393386,9173.119999999999
J14218773,5370.02
585326157,7553.169999999999
2748135,4244.01
262528584,2801.5599999999995
555656752,7823.68
P94475825,10948.35
986216041,22726.420000000002
241429767,8274.769999999999
C36373371,24189.29
922203118,8899.779999999999
491710046,7962.04
U05703590,18467.06
716552299,24018.04
U22563764,3552.38
251040643,1732.29
917362860,19499.29
S52825938,12093.990000000002
D82967659,38186.69999999999
O16527068,11441.619999999999
I66789760,6504.569999999999
I98552266,6722.449999999999
366146288,12112.650000000001
956981611,12838.400000000001
521044149,14911.52
H43105700,9783.46
696544424,6468.169999999999
D03293235,15614.44
W71399558,396.35
896204951,56516.70000000001
S32176715,6827.009999999998
244889988,1910.5199999999998
A14954249,7568.19
730398280,21127.549999999996
303952546,17030.13
158743664,78.71
S92210718,37511.05
V12526854,20.12
116207468,25446.82
Y54553032,22981.090000000004
465528405,26166.45
159804635,5919.25
G53676063,7069.84
J01817921,265.98
K42932702,421.4
494853948,2995.96
702119743,4785.74
100965464,3660.23
I88875979,1113.26
62699403,11029.15
178806717,4656.9
514599571,6937.929999999999
R22449162,10781.460000000001
310805530,5775.450000000001
I36936177,6256.55
544927798,1807.94
207579590,29693.050000000003
69706138,4420.47
213042844,26663.71
278624616,6147.9800000000005
933001441,7338.53
R47845657,4403.8
O36376526,24981.78
95289840,890.03
R00840804,2760.9799999999996
230058635,19724.469999999998
D59294753,22550.9
L76474610,20845.75
643467761,5461.03
A21243188,6014.250000000001
K93397833,11068.32
483462374,1648.28
C58181484,13065.29
165788165,9617.99
J23826768,9783.46
427130483,3990.97
88882090,30424.32
969613421,3953.6800000000003
851968897,22887.31
L87338768,16299.39
X75336285,9944.590000000002
370763638,17184.77
326233976,9783.46
H65737283,13321.880000000001
C55481425,7997.61
F99280763,9063.369999999999
B87730207,11082.250000000002
77595268,15795.46
694467772,21074.639999999996
651737503,8933.1
680770209,7866.85
T87493513,9783.46
N44813274,1592.9799999999998
350137708,18349.999999999996
30748334,3559.9300000000003
16911713,3015.8999999999996
42048821,7121.84
H64939410,7293.000000000001
D08595889,17212.76
396372737,5098.54
794690754,3395.4
I85957266,3126.6600000000003
H48008862,30.56
632475558,5579.9
B88689431,6270.93
244147509,11717.07
B23015290,21791.23
D66686651,17118.52
667423600,6682.97
M81303258,870.4899999999999
668924333,5471.58
773467940,19816.840000000004
783471490,12916.909999999998
11966415,5353.6900000000005
V32136412,19787.969999999998
Z90951082,1178.8700000000001
G62333133,11929.019999999999
C28302880,25517.180000000004
A78226532,8130.87
564826580,28264.800000000003
6196755,4528.0
V13672925,4195.93
869086685,13806.32
K77968866,12605.529999999997
545857892,6455.5599999999995
462197382,22818.61
900708070,22468.43
Q95519601,7805.0
313854161,16169.39
873661096,9895.099999999999
O85939856,5548.07
825923877,11478.039999999999
166552282,2202.41
572987283,10164.509999999998
B75556932,22750.78
X45165532,3422.0699999999997
C13212189,4027.48
V41495615,383.61
360528593,4155.04
D73551453,1286.9299999999998
708497379,9783.46
Q51601992,4632.5599999999995
760656624,2807.3299999999995
J92116559,3032.8900000000003
489122112,7142.38
M17467811,8003.289999999999
42899194,10624.029999999997
L31347178,9120.660000000002
S96386981,3045.0299999999997
D38145877,19544.45
W31487107,1216.76
J55679315,326.77000000000004
H83512768,14457.000000000002
A44443535,3334.6099999999997
38666948,7780.48
J17932694,17897.85
748221525,10749.369999999999
F39119263,7489.0599999999995
G97333168,38258.04
675715547,8393.93
U56792463,5855.370000000001
X05711269,3582.63
120715985,4985.219999999999
S04212023,33807.22
U14417026,3641.2300000000005
768622890,11814.130000000001
629483525,4370.650000000001
470857192,10093.05
D75199939,36486.40000000001
603332482,23729.38
W97406401,10229.51
Q69216395,5711.2699999999995
105621261,1437.0200000000002
V44844814,2257.73
H28453265,7596.58
790217033,8535.73
520129213,5691.75
582738678,2548.09
J01983977,707.96
D22598878,6614.1
645832814,3675.6000000000004
G02593868,7950.4400000000005
K62260084,22706.19
924961921,6311.860000000001
W78923196,6238.99
Z46411386,2747.7799999999997
K81931953,24162.949999999997
883717188,6224.15
K27932927,21365.94
731936661,8605.64
618474335,3680.53
Q81824528,2692.8900000000003
R06256351,12210.44
D28829243,19508.39
400498219,8594.049999999997
O99929814,11926.86
327989079,5698.95
I83007507,8425.83
646380853,2284.65
J67614025,10868.689999999999
691813784,8484.73
593699049,24898.25
B41092167,9783.46
441965702,19096.56
648831555,1980.0
A16619771,12239.08
864456917,5052.7699999999995
258387074,13940.91
D57783906,8041.959999999999
E18659647,18488.809999999998
698521455,15522.71
822246444,1493.53
P13508667,6290.74
917959072,4299.4800000000005
C87055472,3543.66
397318163,6747.01
L70827529,6060.35
R96084107,8866.0
990232501,18633.95
909179766,22354.17
654216333,1751.15
779059160,20632.180000000004
G73373140,5542.090000000001
O21135658,34799.17
274601479,12496.95
T36991021,6874.61
S31246435,10455.61
487805713,5404.200000000001
M79498315,3396.79
R87456622,8494.4
E99813478,17260.16
C09544356,6169.0199999999995
32862200,17386.079999999998
D67366416,14909.970000000001
150134530,20720.21
880518239,28806.579999999998
897780924,7634.269999999998
V13964845,3754.6600000000003
155957482,27104.04
E64738311,13257.3
88244369,21913.809999999998
S70086573,17845.57
Z80543506,3386.01
A03628247,48510.420000000006
90345005,9319.199999999999
831438513,4437.38
H17128744,3584.8299999999995
639630819,52359.880000000005
D51241335,20575.32
R36184524,9433.859999999999
997740529,8947.130000000001
18454074,10061.119999999999
L42131001,20346.279999999995
G03911584,2976.54
K57715498,8304.32
U87388067,7939.990000000001
394202891,19433.22
H15169554,13454.53
D15882049,9783.46
912181060,6722.9800000000005
471422922,9403.84
148738571,787.49
685360648,9783.46
M66386663,18187.21
411981093,3476.8199999999997
T84586658,12692.94
834380908,1074.4499999999998
A79630013,5756.17
U74875421,31733.92
T29301573,4330.92
Q10537570,5943.2699999999995
L06428419,59485.91
140975510,14165.019999999999
709174797,9783.46
P48145289,18241.12
160142767,6514.91
A14795552,4464.93
H25724675,14740.07
M85652006,2386.59
314540310,24495.51
579817679,19506.74
218087999,35332.47
I69897237,2228.1
469341772,17507.79
U45763868,16555.45
680173937,31146.77
121380971,11826.74
O69838973,9302.529999999999
444254793,15970.2
462073590,7161.92
554149466,13933.96
K36588823,9758.75
H22496092,24137.3
55045842,3306.49
F42236805,9783.46
P05819775,5304.26
542956547,5520.4000000000015
453853076,3011.5600000000004
F12367513,3865.84
456427849,6015.07
699074712,16191.210000000001
85061507,9410.93
M44788285,10277.24
Y09476763,3917.84
G38953142,6144.35
345672397,7225.8
T05773411,7852.49
V53946985,19249.800000000003
V11274338,44865.009999999995
329705151,7238.5599999999995
518421190,7076.71
M66309779,15072.6
408816004,7025.0599999999995
F09217414,6894.090000000001
210432887,12412.51
O24244837,11771.15
V70800453,24758.25
U71913714,20749.69
Y81132562,9783.46
599785516,1764.7299999999998
482748240,568.3
H83504031,7928.82
A91160739,8242.41
619019582,1028.13
C02127167,15028.230000000001
371324597,11279.16
Y05314592,21166.29
85504121,33472.02
728959158,3919.06
S48077285,15207.390000000001
435879640,36120.33
T76628711,9324.720000000001
777513236,1838.1499999999999
417200570,7737.14
W25350884,11304.34
310219869,63214.649999999994
K77713518,3337.27
789006420,4181.49
M59206360,9783.46
694420519,29497.110000000004
963751853,232.27
O65388360,23043.59
T12328332,1951.5
784174811,34464.740000000005
136267398,34178.759999999995
Z26422436,24560.210000000003
390115616,9986.03
J69753081,25938.969999999998
779694945,3547.88
945543101,1021.4000000000001
867439731,23554.1
H15751170,10843.45
366885141,16197.050000000001
855218737,7076.2
937794345,9783.46
80975920,470.78999999999996
837944129,6850.27
A09854950,8860.09
F23851640,597.8100000000001
T89863881,4164.34
278293058,2153.4600000000005
564046633,7844.55
E76042439,13341.29
312844319,7330.53
121918403,15795.66
Z02122744,13143.67
558616951,5480.129999999999
J68002141,12605.07
Z73249668,18046.7
344226233,10343.8
U05908897,19965.53
H74245150,6429.110000000001
Q88489819,2099.17
T96638382,15498.589999999998
Q30278359,15096.689999999999
X26875744,3620.1000000000004
927676787,9783.46
T61989037,624.75
Y25785711,26211.5
946921275,895.2399999999999
549466559,5666.92
P73876406,8740.8
639539450,8206.56
841201934,5902.32
289365171,5894.42
S79697659,31538.21
H19786870,12044.57
V62959743,19052.39
F11994952,7093.07
751544954,6626.42
700624882,4491.08
793038851,5713.290000000001
912417210,1271.01
J86643030,704.04
C94899016,715.8199999999999
740903471,8646.369999999999
I30188742,1624.0099999999998
M77175283,4289.719999999999
350995921,17366.47
M25467144,3646.6899999999996
D15349225,15732.57
434424671,23688.0
J72957615,3360.9000000000005
A07397740,3463.5800000000004
32446707,20685.42
307727856,20534.78
U91157260,16715.75
D26138774,7905.19
803234245,6478.79
365547116,191.29
U93132855,17648.0
F91085263,15305.12
143784875,127.89
