Invoice Number,Total Charged
F96941623,35114.810000000005
V04667274,56505.97
142922581,12616.39
W23332034,26730.91
G05017774,23630.88
907773166,1070.15
J84103907,7839.2
B72064543,4683.69
M21320084,8348.42
E68598625,16844.189999999995
544982202,7663.53
G32469938,9472.279999999999
V19492297,9253.66
274780274,936.97
471335695,14030.029999999999
36205018,12632.560000000001
L76107395,8253.52
436317094,2126.49
H94969919,11680.31
N95881643,3163.74
620267509,12276.01
591044735,7335.96
Z53030873,9783.46
I28468531,13460.929999999998
119276149,17253.010000000002
C90163677,5384.629999999999
384378455,810.5200000000001
774525671,5877.420000000001
274533210,2837.42
A76617415,35281.6
927178962,16938.36
V15638894,12733.099999999999
E57409202,8986.349999999999
A19981871,8590.25
590658070,8720.06
D31544557,20682.739999999998
713819061,19934.7
G27819432,645.88
K98369683,5935.8099999999995
X02968929,8641.3
I08699109,20472.840000000004
691326969,6817.070000000001
855607396,3051.86
L89899979,3213.25
722490959,8732.65
H12439905,8978.86
D50906343,4156.43
794741707,5152.15
373196303,3017.07
Y93683200,27403.649999999998
318826790,145.55
F68013836,8591.33
709567127,31802.300000000007
V43054367,19424.370000000003
T79468680,25639.410000000007
V67052110,8609.419999999998
K99586837,2618.1299999999997
J51478637,12035.439999999999
92644058,14917.579999999998
929806250,5842.74
410833718,42541.29000000001
V27438965,10205.219999999998
911445926,7781.08
K80703567,4214.04
B40269649,6257.67
437664977,17724.12
L38948535,17893.2
M79005900,8658.01
S12558267,15594.15
293070921,11697.62
955383196,4115.51
102754380,32459.47
710757702,12218.709999999997
G88398263,48483.3
J60029545,15950.77
F04520640,13568.639999999998
V62445710,10347.0
A80339112,10549.900000000001
876570516,17034.489999999998
T06883156,6231.71
40611596,9036.15
525234466,60797.07000000001
960843979,5277.219999999999
Y10211393,13388.04
421574587,32156.289999999997
691291675,28739.11
H15851216,12576.390000000001
558743308,10232.810000000001
F88552381,6213.52
667416357,11338.5
X15019404,15985.15
451893541,17343.75
D79916479,12.0
901726564,4020.97
76822269,34974.63
519367422,5435.35
A25738306,7235.62
R52852767,7043.72
E50001868,10259.37
760173368,1529.6000000000001
196134327,4123.19
309922890,510.12000000000006
Z36196073,3641.1000000000004
113077016,1869.5300000000002
G32784617,9783.46
94806177,10518.55
X99469658,7626.2699999999995
110143589,13789.75
M08171826,8002.24
527479174,25216.789999999997
708845909,4814.66
48598560,22685.739999999998
444588303,5070.56
20810311,6505.12
E01179930,15586.92
109849880,9388.15
666765159,8580.7
681943361,8966.15
569092426,22912.949999999997
387145214,3367.01
326804952,5823.96
T10866529,11264.779999999999
Y49676981,5559.32
V67133304,25054.509999999995
530060088,9268.64
680168692,5878.539999999999
967009590,10992.64
884982756,6206.280000000001
E32693610,16302.250000000002
281288969,3922.4
N22303935,4583.96
U69723074,11469.029999999999
S52913000,7003.81
352069077,26536.84
E83098063,2235.9300000000003
110777999,16566.39
T98964922,14679.040000000003
670239054,18717.509999999995
Y88188176,6208.9
F59988723,26556.26
894159620,150.57
14977365,1563.2400000000002
R49022919,15083.25
392535148,10927.77
Q29492761,1965.0
Q06435158,36723.530000000006
U58122448,7696.450000000001
224580788,76.13
54200104,14294.529999999999
597096689,34066.41
P97694126,1909.85
828292148,4037.040000000001
745054892,4383.83
150510160,9141.17
702508540,27540.12
Z93108114,14085.61
U80854431,24528.44
B44955381,22625.04
T36686361,9883.73
559781718,1285.1899999999998
Q39232982,8824.31
267722441,148.39
357431837,12820.75
H70809806,13854.150000000001
C48133058,5494.99
B00089478,9220.2
A82411165,18878.879999999997
J60537611,4536.21
E83484044,34183.950000000004
337815190,8849.3
977302246,11366.269999999999
I33920521,11298.449999999999
T65252359,20182.37
Y88141003,12784.46
994646405,9783.46
I90752480,5316.500000000001
668846072,17165.399999999998
D94395298,15034.289999999999
Y52726458,2267.9900000000002
823365301,2560.2499999999995
P60152321,15972.140000000001
10363057,6987.52
144762465,9783.46
D38123989,5195.950000000001
819184415,17239.510000000002
385421956,7928.87
753972475,2860.83
L92583898,14766.58
D46104792,7062.52
996258340,1322.1299999999999
V92791061,9783.46
Q50857120,102.14
328853099,26647.490000000005
P82160729,29120.209999999995
242887122,11780.73
597772269,5501.299999999999
146771645,4517.8
X77359891,14285.49
264297243,26704.42
871568454,4685.780000000001
Z43114384,12530.070000000002
551481487,995.3299999999999
F72888679,10617.849999999999
36361995,34144.28
144768643,4912.8099999999995
558609254,18164.770000000004
W76879204,3785.7200000000003
596731837,15854.029999999999
125353120,4506.759999999999
423136657,28388.13
Y50665689,27003.43
J58167525,24506.28
782084225,5261.84
66675656,730.19
478681606,8391.34
X21711068,7423.77
282840512,11809.98
Q79929264,10654.650000000001
650522022,24754.930000000004
140714444,3402.9300000000003
S74581644,5744.480000000001
J80946077,4822.8
79528865,11.82
409834793,12623.59
657982836,5046.85
Y79228383,6500.4800000000005
G25981004,8546.62
506635743,22610.620000000003
B51602628,4533.02
S21772379,1096.64
K91382839,19250.350000000002
U06517521,5610.639999999999
888944560,25448.16
R92195026,547.5899999999999
426928130,5864.209999999999
F78593435,15926.16
632291813,3101.5099999999998
D61670945,17327.85
L49652390,24147.07
V46800900,27739.48
T41700819,8414.970000000001
846460543,9893.82
W46365009,4059.79
X11461734,1170.14
795818745,11955.32
K74439513,5373.429999999999
H85024639,1452.85
415062570,32762.55
G62035436,18854.07
507872800,29199.209999999995
I50083966,21332.31
751903852,9991.340000000002
798959608,8932.45
214304587,20043.35
85663827,16139.75
M56431417,8680.88
U12112104,361189.76
F27509109,6904.95
525317529,994.29
721064728,3345.64
V35523050,8821.19
412605672,258.53
224543460,25706.489999999998
723589265,11891.27
S54099454,18497.850000000006
408177360,33545.39
80001070,4688.409999999999
518790014,15248.92
976716782,27193.73
519254721,16529.59
Q66560888,7347.42
F01578128,26525.72
344464350,376.58
B97810330,10298.989999999998
748392350,5708.6900000000005
383591109,16285.619999999999
R78723944,10624.509999999998
763701837,4016.1499999999996
Z79352495,19259.62
G37315727,25657.06
913208500,8266.710000000001
E80160209,9010.39
W75699108,7903.81
H89647466,13168.509999999998
474191539,8681.240000000002
E88775957,4578.25
370017239,1586.13
181119966,4833.78
783352020,22168.92
218251360,7858.36
Q56821210,2269.88
642963273,4489.06
741751190,2582.93
560650080,13309.070000000003
382844658,13256.239999999998
B86323417,12945.32
G05907977,3487.19
916640805,9783.46
X68640370,48395.259999999995
X68515541,10808.589999999998
909375179,24555.71
659607245,5173.92
A00066322,6103.949999999999
N97044011,8170.0
D51741863,3428.15
I92301857,17503.739999999998
429756724,5037.77
951035909,25269.539999999997
651130555,18670.49
938076405,7539.9
683604475,9077.36
847162250,230.79000000000002
W26711707,6398.66
S92247609,516.56
K83473774,1935.5300000000002
689882407,7187.549999999999
G45932989,9662.089999999998
139218007,4674.62
365509591,9453.58
P36214558,18938.14
575286618,4099.36
114550476,13539.619999999999
C73646866,14550.219999999998
Z16494857,8360.25
P82183629,594.3599999999999
102866230,12534.220000000001
F06663103,17936.37
X73389710,3900.82
Q92008664,32372.739999999998
I02667561,10161.970000000001
499992471,17610.43
371931447,968.72
A42894315,8963.760000000002
M11923208,10685.820000000002
121180772,25479.690000000002
913633839,3382.83
380315064,7303.86
R28137163,14180.35
539904453,7442.34
233299770,8473.16
R79734731,4188.250000000001
P63961112,35712.81
Y45623673,32657.789999999997
912753563,3514.94
161670961,1364.89
H29886704,22027.12
840194253,6120.9800000000005
F34156922,2254.5
T22709912,42607.3
E76737581,19679.379999999997
757022859,11467.619999999999
F35907052,3764.1000000000004
789579050,7316.799999999999
A42393386,6849.919999999999
J14218773,2506.01
585326157,5808.1900000000005
2748135,4032.66
262528584,13099.039999999999
555656752,13131.16
P94475825,12737.349999999999
986216041,19420.96
241429767,8814.28
C36373371,24855.33
922203118,9924.92
491710046,13815.98
U05703590,10340.970000000001
716552299,24381.22
U22563764,3055.6000000000004
251040643,1343.0
917362860,11280.150000000001
S52825938,8528.86
D82967659,25800.469999999994
O16527068,3939.0899999999997
I66789760,7269.499999999999
I98552266,10627.269999999999
366146288,12917.99
956981611,11895.310000000001
521044149,3732.9900000000007
H43105700,9783.46
696544424,5115.6
D03293235,16062.189999999999
W71399558,5871.84
896204951,65008.23
S32176715,6571.579999999999
244889988,9043.94
A14954249,7417.290000000001
730398280,18552.429999999997
303952546,17517.77
158743664,9783.46
S92210718,40640.130000000005
V12526854,20.12
116207468,23413.989999999998
Y54553032,22175.96
465528405,7357.619999999999
159804635,7580.4
G53676063,5860.29
J01817921,401.14
K42932702,1105.74
494853948,9118.650000000001
702119743,5348.360000000001
100965464,13135.199999999999
I88875979,11983.300000000001
62699403,11088.41
178806717,2061.2599999999998
514599571,8158.01
R22449162,14151.94
310805530,10950.8
I36936177,6543.100000000001
544927798,513.06
207579590,26555.17
69706138,4788.14
213042844,26103.47
278624616,10753.35
933001441,9426.739999999998
R47845657,4672.73
O36376526,27943.49
95289840,6377.43
R00840804,1435.69
230058635,23325.43
D59294753,1553.29
L76474610,7149.580000000001
643467761,9092.470000000001
A21243188,5881.200000000001
K93397833,6381.400000000001
483462374,6661.920000000001
C58181484,4335.2300000000005
165788165,9674.759999999998
J23826768,9783.46
427130483,3995.25
88882090,37572.53
969613421,4987.339999999999
851968897,36369.51
L87338768,15958.769999999999
X75336285,7490.709999999999
370763638,16156.39
326233976,9783.46
H65737283,13090.960000000001
C55481425,2241.6099999999997
F99280763,8581.1
B87730207,12238.190000000002
77595268,14045.6
694467772,5791.449999999999
651737503,12480.44
680770209,7352.03
T87493513,9783.46
N44813274,1066.98
350137708,14402.890000000003
30748334,2417.45
16911713,5987.85
42048821,1087.47
H64939410,10875.220000000001
D08595889,13785.67
396372737,5275.67
794690754,5496.7300000000005
I85957266,3189.62
H48008862,29.18
632475558,871.53
B88689431,7696.85
244147509,5190.6900000000005
B23015290,19554.239999999998
D66686651,13973.179999999998
667423600,6991.82
M81303258,1972.7500000000002
668924333,1532.5000000000002
773467940,1356.73
783471490,12916.909999999998
11966415,1076.49
V32136412,17410.03
Z90951082,28348.949999999997
G62333133,18343.29
C28302880,25445.200000000004
A78226532,3834.44
564826580,37691.939999999995
6196755,4552.97
V13672925,7357.72
869086685,16085.01
K77968866,12581.119999999999
545857892,9097.92
462197382,23726.38
900708070,1409.27
Q95519601,4792.3099999999995
313854161,22141.69
873661096,10485.519999999999
O85939856,8783.380000000001
825923877,7373.59
166552282,6811.94
572987283,18768.440000000002
B75556932,22766.940000000002
X45165532,22179.729999999996
C13212189,2873.89
V41495615,128.07999999999998
360528593,8104.97
D73551453,4368.83
708497379,9783.46
Q51601992,17747.37
760656624,5077.48
J92116559,3423.33
489122112,6828.46
M17467811,7903.72
42899194,5931.11
L31347178,12723.72
S96386981,966.47
D38145877,13960.250000000002
W31487107,8886.550000000001
J55679315,2466.52
H83512768,10963.260000000002
A44443535,1724.1999999999998
38666948,2593.9900000000002
J17932694,18636.3
748221525,11179.449999999999
F39119263,7216.530000000001
G97333168,3424.96
675715547,10150.3
U56792463,1219.7199999999998
X05711269,9389.579999999998
120715985,2513.3600000000006
S04212023,36117.57
U14417026,2566.4900000000002
768622890,12099.130000000001
629483525,4722.659999999999
470857192,3674.0
D75199939,34835.880000000005
603332482,20016.359999999997
W97406401,8628.13
Q69216395,3846.68
105621261,935.8699999999999
V44844814,10522.67
H28453265,6143.799999999999
790217033,7969.59
520129213,6546.639999999999
582738678,3216.49
J01983977,267.34000000000003
D22598878,22461.17
645832814,3946.1800000000003
G02593868,10975.109999999999
K62260084,7351.970000000001
924961921,3703.55
W78923196,6198.15
Z46411386,1430.89
K81931953,24191.409999999996
883717188,12348.079999999998
K27932927,2203.2000000000003
731936661,10637.069999999998
618474335,2474.47
Q81824528,2373.23
R06256351,20308.98
D28829243,4733.17
400498219,6510.739999999999
O99929814,10144.84
327989079,5951.5
I83007507,8382.869999999999
646380853,8159.820000000001
J67614025,21289.599999999995
691813784,1041.07
593699049,19199.36
B41092167,9783.46
441965702,24013.82
648831555,1145.81
A16619771,12473.42
864456917,5828.07
258387074,12561.239999999998
D57783906,12726.460000000001
E18659647,18046.690000000002
698521455,17131.18
822246444,2187.1599999999994
P13508667,5618.17
917959072,6898.339999999998
C87055472,4876.249999999999
397318163,9784.149999999998
L70827529,11413.539999999997
R96084107,18727.559999999998
990232501,18088.45
909179766,25661.68
654216333,1730.86
779059160,17516.48
G73373140,7984.76
O21135658,28586.32
274601479,8351.16
T36991021,4543.28
S31246435,7466.829999999999
487805713,2170.64
M79498315,14305.19
R87456622,8135.740000000001
E99813478,17860.429999999997
C09544356,6998.990000000001
32862200,20305.71
D67366416,23473.949999999997
150134530,17522.5
880518239,12272.000000000002
897780924,4056.0100000000007
V13964845,7371.69
155957482,1310.74
E64738311,17956.530000000002
88244369,21341.75
S70086573,17601.18
Z80543506,4839.22
A03628247,22946.0
90345005,7580.23
831438513,3785.4400000000005
H17128744,4853.299999999999
639630819,3809.43
D51241335,20418.0
R36184524,8883.46
997740529,10533.010000000002
18454074,15088.19
L42131001,10190.74
G03911584,8217.98
K57715498,42452.45
U87388067,9900.38
394202891,18844.12
H15169554,10587.26
D15882049,9783.46
912181060,11125.44
471422922,11729.470000000001
148738571,5086.66
685360648,9783.46
M66386663,18781.100000000002
411981093,3652.1699999999996
T84586658,905.1000000000001
834380908,1206.55
A79630013,5353.05
U74875421,835.5099999999999
T29301573,5334.44
Q10537570,4300.49
L06428419,60558.090000000004
140975510,11780.009999999998
709174797,9783.46
P48145289,4942.9400000000005
160142767,7267.18
A14795552,4140.76
H25724675,15299.94
M85652006,7248.2300000000005
314540310,6193.96
579817679,8084.24
218087999,37468.33
I69897237,5807.83
469341772,14403.57
U45763868,6827.87
680173937,36301.520000000004
121380971,13358.650000000001
O69838973,10079.699999999999
444254793,16156.760000000002
462073590,6116.67
554149466,11152.99
K36588823,10382.859999999999
H22496092,23770.95
55045842,5132.8
F42236805,9783.46
P05819775,15143.61
542956547,4042.3199999999997
453853076,389.96999999999997
F12367513,9292.79
456427849,3967.9400000000005
699074712,17160.760000000002
85061507,17400.9
M44788285,1927.87
Y09476763,4207.92
G38953142,5308.66
345672397,9606.7
T05773411,7528.009999999999
V53946985,20270.499999999996
V11274338,23972.499999999996
329705151,9554.53
518421190,6250.93
M66309779,14205.0
408816004,6390.17
F09217414,1849.27
210432887,7884.18
O24244837,15245.900000000001
V70800453,24871.49
U71913714,21906.1
Y81132562,9783.46
599785516,8390.289999999999
482748240,19211.34
H83504031,13519.330000000002
A91160739,22652.059999999998
619019582,1815.29
C02127167,14643.720000000001
371324597,28868.65
Y05314592,2204.84
85504121,7663.84
728959158,5501.549999999999
S48077285,5993.17
435879640,16398.96
T76628711,9032.35
777513236,608.96
417200570,7257.76
W25350884,11329.47
310219869,35730.64
K77713518,21970.83
789006420,243.05
M59206360,9783.46
694420519,29295.160000000003
963751853,495.82
O65388360,20043.450000000004
T12328332,3209.31
784174811,33320.97
136267398,17860.37
Z26422436,6598.93
390115616,12608.05
J69753081,19646.539999999997
779694945,5121.08
945543101,2058.4
867439731,13078.450000000003
H15751170,8150.41
366885141,16067.52
855218737,3746.37
937794345,9783.46
80975920,956.66
837944129,13341.07
A09854950,7266.99
F23851640,634.91
T89863881,5051.470000000001
278293058,1837.4
564046633,7351.09
E76042439,7680.170000000001
312844319,12597.880000000003
121918403,13443.06
Z02122744,3327.9700000000003
558616951,10125.960000000001
J68002141,14260.23
Z73249668,13446.740000000002
344226233,10395.32
U05908897,15121.3
H74245150,3391.8
Q88489819,4222.53
T96638382,15459.21
Q30278359,11153.26
X26875744,10112.54
927676787,9783.46
T61989037,3665.6800000000003
Y25785711,12803.71
946921275,2228.19
