Invoice Number,Total Charged
A10159643,4096.69
L85969620,10162.539999999999
800484743,11315.800000000001
326469930,2332.84
436724302,3956.67
L70056959,5039.6
518524439,2045.43
19345219,8775.319999999998
O85773396,3443.95
Y47600395,12071.89
894315195,5558.000000000001
860469632,17182.790000000005
H17555257,2055.3900000000003
861308315,1563.3400000000001
323804886,7062.5599999999995
T56434348,5581.349999999999
Y47208092,9783.46
S16153927,13381.35
H00072768,11612.659999999998
R64693344,5570.52
862115473,32294.63
199847388,14766.820000000002
313467621,4400.290000000001
Z66499771,9380.710000000001
D78343015,2981.08
471942952,198.57000000000002
F39879093,2537.61
E78873935,783.1099999999999
C92151357,2756.2599999999998
R88682178,9189.829999999998
J76726488,5380.25
829317761,48989.729999999996
K22779370,42063.64
U16802423,8923.449999999997
Y69230510,9783.46
629776850,3322.5099999999993
575863551,22440.66
J80075577,8214.78
542267229,11019.830000000002
224614201,3951.2600000000007
765597506,28784.31
927664827,17692.039999999997
112905996,13915.8
I46909048,7892.72
956731573,4.43
N25818680,3390.71
706604020,13540.66
365455027,5701.0199999999995
U50566528,7353.549999999999
R87952337,4327.88
726740032,5095.099999999999
I41593924,941.36
716630221,18010.43
748567589,16794.0
P66537230,9783.46
928428385,6994.46
P92258486,10398.010000000002
470848288,4349.72
103195645,1123.47
Y83207919,7906.86
M51209002,21774.41
534913997,26596.589999999997
T28865074,19749.379999999994
477466584,8420.75
26674588,10288.71
U76823017,6940.43
577034426,13512.489999999998
E68346393,13677.81
O54083004,19203.78
670942574,28960.519999999997
936442873,8575.44
E57432439,668.98
G39689842,377.13
323114895,13448.71
542833877,9059.849999999999
D17332877,42025.6
P90206919,13905.859999999999
285491315,833.4300000000001
M16381370,8314.64
913872371,1110.6699999999998
308079119,5530.63
F96941623,35486.57000000001
V04667274,41244.82000000001
142922581,17721.989999999998
W23332034,27053.14
G05017774,21909.6
907773166,3022.3900000000003
J84103907,8069.9299999999985
B72064543,2986.57
M21320084,8649.89
E68598625,17348.91
544982202,7266.039999999999
G32469938,9456.96
V19492297,20771.5
274780274,1861.8600000000001
471335695,12218.569999999998
36205018,6623.92
L76107395,8826.800000000001
436317094,3066.55
H94969919,9888.31
N95881643,1125.23
620267509,1998.7
591044735,7443.0599999999995
Z53030873,9783.46
I28468531,8812.189999999999
119276149,14705.810000000001
C90163677,6887.6900000000005
384378455,4502.78
774525671,6817.1900000000005
274533210,3223.3600000000006
A76617415,36290.50000000001
927178962,13019.72
V15638894,11426.359999999999
E57409202,7475.299999999999
A19981871,6045.53
590658070,3141.2200000000007
D31544557,22151.439999999995
713819061,14018.31
G27819432,3765.0299999999997
K98369683,638.09
X02968929,5677.220000000001
I08699109,23008.940000000002
691326969,7955.620000000001
855607396,3339.82
L89899979,3324.14
722490959,8816.31
H12439905,9055.859999999999
D50906343,4910.16
794741707,1547.12
373196303,20566.69
Y93683200,30587.07
318826790,2517.760000000001
F68013836,9106.61
709567127,1396.7500000000002
V43054367,18951.250000000004
T79468680,25860.15000000001
V67052110,2599.8500000000004
K99586837,708.1299999999999
J51478637,11942.14
92644058,15354.189999999999
929806250,4691.01
410833718,54685.50000000001
V27438965,10439.899999999998
911445926,9247.130000000001
K80703567,1968.8799999999997
B40269649,6373.5
437664977,17401.63
L38948535,2351.5299999999997
M79005900,8971.75
S12558267,16604.29
293070921,4806.88
955383196,4749.959999999999
102754380,21981.699999999997
710757702,6486.21
G88398263,48743.41000000001
J60029545,2667.2599999999998
F04520640,14244.099999999999
V62445710,8567.76
A80339112,4601.1
876570516,9292.109999999999
T06883156,8739.0
40611596,12906.489999999998
525234466,61751.340000000004
960843979,4637.610000000001
Y10211393,8833.45
421574587,26785.609999999997
691291675,30587.379999999997
H15851216,9193.480000000001
558743308,9714.13
F88552381,1657.58
667416357,14889.09
X15019404,13738.609999999999
451893541,14051.409999999998
D79916479,231.41
901726564,7369.0599999999995
76822269,35035.59
519367422,5540.88
A25738306,2444.9200000000005
R52852767,444.8
E50001868,17688.05
760173368,1677.74
196134327,85.55999999999999
309922890,1398.21
Z36196073,2871.92
113077016,7670.089999999999
G32784617,9783.46
94806177,11990.21
X99469658,9809.939999999999
110143589,8324.25
M08171826,7468.35
527479174,25751.1
708845909,5250.83
48598560,24688.18
444588303,7076.2300000000005
20810311,1526.1000000000001
E01179930,18452.129999999997
109849880,9545.159999999998
666765159,8851.180000000002
681943361,10745.64
569092426,25492.589999999997
387145214,2551.86
326804952,4639.009999999999
T10866529,11891.01
Y49676981,6279.889999999999
V67133304,23983.86
530060088,11293.949999999997
680168692,907.8699999999999
967009590,4376.82
884982756,3482.48
E32693610,15759.730000000001
281288969,4504.630000000001
N22303935,878.5699999999999
U69723074,1378.33
S52913000,5425.759999999999
352069077,27638.58
E83098063,1625.3200000000002
110777999,12830.66
T98964922,14848.380000000001
670239054,13024.279999999999
Y88188176,3576.17
F59988723,41392.759999999995
894159620,635.9999999999999
14977365,1772.46
R49022919,11363.960000000001
392535148,670.6100000000001
Q29492761,5596.53
Q06435158,37477.590000000004
U58122448,5459.33
224580788,95.96000000000001
54200104,11953.51
597096689,36244.06000000001
P97694126,2109.2000000000003
828292148,6371.22
745054892,1818.58
150510160,7796.209999999999
702508540,20987.460000000003
Z93108114,9049.74
U80854431,22194.15
B44955381,25620.66
T36686361,10199.21
559781718,525.63
Q39232982,9412.91
267722441,2211.0899999999997
357431837,7874.76
H70809806,13908.18
C48133058,1784.48
B00089478,6174.82
A82411165,19127.71
J60537611,4691.359999999999
E83484044,19945.97
337815190,9237.88
977302246,4902.71
I33920521,4802.790000000001
T65252359,20182.48
Y88141003,15190.56
994646405,9783.46
I90752480,7979.14
668846072,17344.03
D94395298,13397.810000000001
Y52726458,2835.91
823365301,3498.2099999999996
P60152321,11398.36
10363057,7245.0199999999995
144762465,9783.46
D38123989,2622.22
819184415,16122.55
385421956,7940.7699999999995
753972475,169.98000000000002
L92583898,2931.46
D46104792,5447.87
996258340,2146.75
V92791061,9783.46
Q50857120,1358.84
328853099,12070.8
P82160729,22717.929999999997
242887122,9108.75
597772269,2145.73
146771645,4793.85
X77359891,11636.17
264297243,27785.48
871568454,5896.22
Z43114384,4537.249999999999
551481487,1169.0000000000002
F72888679,10150.77
36361995,29590.82
144768643,2085.49
558609254,460.31
W76879204,3873.09
596731837,12858.480000000001
125353120,4896.329999999998
423136657,29789.45
Y50665689,27660.39
J58167525,9329.569999999998
782084225,2661.36
66675656,1768.7299999999998
478681606,1755.3999999999999
X21711068,3776.0200000000004
282840512,9126.08
Q79929264,3800.4399999999996
650522022,25088.930000000004
140714444,1553.85
S74581644,6156.42
J80946077,6129.540000000001
79528865,9.86
409834793,8821.52
657982836,5352.47
Y79228383,2159.62
G25981004,8706.720000000001
506635743,18577.870000000003
B51602628,16612.99
S21772379,2130.0200000000004
K91382839,16621.610000000004
U06517521,3384.5600000000004
888944560,18091.909999999996
R92195026,3040.64
426928130,414.84999999999997
F78593435,13368.83
632291813,4057.2599999999998
D61670945,16884.84
L49652390,24297.28
V46800900,977.0099999999999
T41700819,8374.15
846460543,8407.72
W46365009,4145.32
X11461734,1646.07
795818745,12261.68
K74439513,5482.22
H85024639,767.8100000000001
415062570,37183.81
G62035436,14818.41
507872800,16284.119999999997
I50083966,21821.14
751903852,10561.360000000002
798959608,4072.7999999999997
214304587,21015.639999999996
85663827,30999.09
M56431417,4531.0599999999995
U12112104,358701.02
F27509109,2805.88
525317529,1367.9099999999999
721064728,589.4
V35523050,9237.68
412605672,5978.78
224543460,2623.9599999999996
723589265,9205.23
S54099454,684.8000000000001
408177360,6823.08
80001070,4701.660000000001
518790014,17277.65
976716782,25805.370000000003
519254721,19632.65000000001
Q66560888,2927.16
F01578128,17134.760000000002
344464350,2074.7700000000004
B97810330,7316.49
748392350,6156.97
383591109,14088.97
R78723944,6567.5599999999995
763701837,2682.4599999999996
Z79352495,9098.049999999997
G37315727,25555.72
913208500,8110.2300000000005
E80160209,6221.639999999999
W75699108,7603.750000000001
H89647466,1129.58
474191539,14304.160000000002
E88775957,7879.4
370017239,5982.21
181119966,5103.62
783352020,12193.580000000002
218251360,3211.5
Q56821210,2315.8100000000004
642963273,5316.86
741751190,2995.73
560650080,24223.93
382844658,13288.159999999998
B86323417,5609.0
G05907977,5815.64
916640805,9783.46
X68640370,44720.700000000004
X68515541,6001.83
909375179,22622.98
659607245,6853.0199999999995
A00066322,2387.93
N97044011,816.17
D51741863,3194.96
I92301857,12396.47
429756724,5008.259999999999
951035909,12263.11
651130555,7396.2
938076405,4945.51
683604475,13782.18
847162250,571.2599999999999
W26711707,6613.43
S92247609,562.9599999999999
K83473774,1972.66
689882407,5375.7699999999995
G45932989,11768.02
139218007,7184.280000000001
365509591,2525.74
P36214558,17481.04
575286618,3875.54
114550476,11142.189999999999
C73646866,13966.8
Z16494857,8599.999999999998
P82183629,5468.400000000001
102866230,873.8199999999999
F06663103,13447.699999999999
X73389710,4479.95
Q92008664,34779.24
I02667561,13276.949999999999
499992471,16787.280000000002
371931447,17304.019999999997
A42894315,5986.25
M11923208,11154.77
121180772,25575.840000000004
913633839,325.39
380315064,7387.4
R28137163,15385.91
539904453,5551.16
233299770,5205.389999999999
R79734731,915.2700000000001
P63961112,37081.47
Y45623673,21729.629999999997
912753563,4816.92
161670961,1788.6200000000001
H29886704,15104.810000000001
840194253,5836.959999999999
F34156922,2286.8300000000004
T22709912,26943.019999999997
E76737581,19692.779999999995
757022859,5796.07
F35907052,1766.64
789579050,7336.58
A42393386,4140.9
J14218773,2040.79
585326157,1073.2199999999998
2748135,1155.89
262528584,12058.99
555656752,10010.76
P94475825,7188.76
986216041,6333.99
241429767,867.24
C36373371,11853.35
922203118,7382.510000000001
491710046,8400.63
U05703590,8770.429999999998
716552299,22644.54
U22563764,4940.28
251040643,1327.77
917362860,11481.640000000001
S52825938,6031.78
D82967659,20290.21
O16527068,3696.6900000000005
I66789760,7611.96
I98552266,10988.89
366146288,10280.63
956981611,12293.020000000002
521044149,10835.64
H43105700,9783.46
696544424,5481.9800000000005
D03293235,16130.369999999999
W71399558,6524.59
896204951,21488.67
S32176715,551.44
244889988,8953.66
A14954249,7383.750000000001
730398280,9541.02
303952546,16131.040000000005
158743664,1.57
S92210718,10259.310000000001
V12526854,17.82
116207468,11260.82
Y54553032,17673.82
465528405,7402.25
159804635,2005.82
G53676063,4112.2
J01817921,2728.57
K42932702,1166.26
494853948,10079.58
702119743,7866.27
100965464,14368.519999999999
I88875979,12124.18
62699403,10754.77
178806717,6352.790000000001
514599571,4674.74
R22449162,14055.1
310805530,11187.369999999999
I36936177,2469.1599999999994
544927798,1854.38
207579590,30261.369999999995
69706138,7599.750000000001
213042844,25962.98
278624616,8476.69
933001441,3464.0200000000004
R47845657,479.12999999999994
O36376526,18717.2
95289840,1027.83
R00840804,3563.1299999999997
230058635,23897.04
D59294753,2233.4700000000003
L76474610,3226.1000000000004
643467761,10744.72
A21243188,6361.679999999999
K93397833,1739.7199999999998
483462374,6842.920000000001
C58181484,8968.140000000001
165788165,7782.11
J23826768,9783.46
427130483,3995.25
88882090,36584.38999999999
969613421,5673.959999999999
851968897,33758.05
L87338768,890.4900000000001
X75336285,458.2
370763638,13897.220000000001
326233976,9783.46
H65737283,2556.52
C55481425,8212.65
F99280763,12336.81
B87730207,12249.400000000001
77595268,11028.13
694467772,5826.599999999998
651737503,13511.029999999999
680770209,7402.21
T87493513,9783.46
N44813274,1115.46
350137708,3590.5300000000007
30748334,2497.53
16911713,7034.67
42048821,1432.07
H64939410,6808.46
D08595889,13693.070000000002
396372737,537.8699999999999
794690754,5543.300000000001
I85957266,334.63
H48008862,30.56
632475558,1379.0899999999997
B88689431,4363.99
244147509,12277.060000000001
B23015290,20323.64
D66686651,18437.469999999998
667423600,7081.32
M81303258,2399.26
668924333,1982.6100000000001
773467940,1577.65
783471490,1006.99
11966415,906.38
V32136412,18919.02
Z90951082,1316.0800000000002
G62333133,18596.04
C28302880,26897.930000000004
A78226532,1842.65
564826580,34452.95
6196755,1288.53
V13672925,3979.2600000000007
869086685,14378.33
K77968866,7193.93
545857892,10382.48
462197382,21937.09
900708070,877.8800000000001
Q95519601,7646.58
313854161,20565.850000000002
873661096,10373.789999999999
O85939856,6068.530000000002
825923877,4934.659999999999
166552282,7923.979999999999
572987283,17802.770000000004
B75556932,23214.850000000002
X45165532,21000.409999999996
C13212189,2248.72
V41495615,322.33
360528593,6458.089999999999
D73551453,4466.839999999999
708497379,9783.46
Q51601992,19048.379999999997
760656624,7038.4299999999985
J92116559,3944.9199999999996
489122112,7291.21
M17467811,9077.93
42899194,6777.229999999999
L31347178,13302.730000000001
S96386981,1046.2700000000002
D38145877,12383.260000000002
W31487107,8397.32
J55679315,2473.81
H83512768,5807.400000000001
A44443535,5883.129999999999
38666948,2638.4300000000003
J17932694,7498.96
748221525,4948.669999999998
F39119263,9491.349999999999
G97333168,3936.33
675715547,7412.46
U56792463,5843.4
X05711269,6984.1
120715985,1742.3600000000001
S04212023,36921.23999999998
U14417026,3376.01
768622890,7457.87
629483525,1581.95
470857192,7194.32
D75199939,36646.780000000006
603332482,7192.81
W97406401,8720.06
Q69216395,1583.38
105621261,923.2100000000002
V44844814,9512.62
H28453265,7754.419999999999
790217033,2508.36
520129213,6705.9299999999985
582738678,19849.11
J01983977,569.8400000000001
D22598878,23533.859999999997
645832814,361.65000000000003
G02593868,5227.77
K62260084,3334.1500000000005
924961921,5014.29
W78923196,787.4399999999999
Z46411386,1698.2700000000002
K81931953,9574.72
883717188,9577.25
K27932927,5813.18
731936661,5764.04
618474335,459.94000000000005
Q81824528,2439.88
R06256351,19764.97
D28829243,7928.37
400498219,9166.869999999999
O99929814,12424.33
327989079,2189.64
I83007507,3917.1000000000004
646380853,8410.63
J67614025,21912.709999999995
691813784,3559.04
593699049,25088.16
B41092167,9783.46
441965702,6547.94
648831555,3801.29
A16619771,4725.4400000000005
864456917,6322.269999999999
258387074,11653.410000000002
D57783906,11276.97
E18659647,18862.480000000003
698521455,2704.7499999999995
822246444,9509.75
P13508667,6063.0
917959072,5413.299999999999
C87055472,3658.0199999999995
397318163,5642.900000000001
L70827529,7013.87
R96084107,11330.36
990232501,13932.43
909179766,14457.890000000001
654216333,1768.5600000000002
779059160,18123.899999999998
G73373140,10474.85
O21135658,33506.21
274601479,6233.959999999999
T36991021,4584.47
S31246435,8201.099999999999
487805713,21633.149999999998
M79498315,15012.22
R87456622,1758.8300000000004
E99813478,18044.149999999998
C09544356,2465.1
32862200,10356.330000000002
D67366416,23947.829999999998
150134530,12567.57
880518239,7736.83
897780924,4088.75
V13964845,4516.35
155957482,2127.3999999999996
E64738311,20015.79
88244369,19766.050000000003
S70086573,18317.47
Z80543506,2576.03
A03628247,43180.75000000001
90345005,8203.579999999998
831438513,2071.66
H17128744,2873.51
639630819,3931.04
D51241335,18731.0
R36184524,9466.41
997740529,12009.260000000004
18454074,5495.099999999999
L42131001,11465.499999999998
G03911584,8806.35
K57715498,37165.69
U87388067,4634.33
394202891,18929.2
H15169554,6794.749999999999
D15882049,9783.46
912181060,8202.580000000002
471422922,12465.06
148738571,5120.76
685360648,9783.46
M66386663,1028.74
411981093,580.34
T84586658,1300.28
834380908,1743.3600000000001
A79630013,295.2
