Invoice Number,Total Charged
471335695,13963.9
36205018,11537.86
L76107395,6260.2
436317094,1507.84
H94969919,11711.73
N95881643,5436.96
620267509,23058.010000000002
591044735,1408.06
Z53030873,9783.46
I28468531,13180.46
119276149,7223.66
C90163677,16794.52
384378455,3945.87
774525671,6148.050000000001
274533210,893.06
A76617415,31078.500000000004
927178962,9071.189999999999
V15638894,16598.18
E57409202,8997.52
A19981871,5967.660000000001
590658070,8587.81
D31544557,14803.229999999998
713819061,18572.300000000003
G27819432,3070.08
K98369683,5570.63
X02968929,5340.200000000001
I08699109,5310.06
691326969,7014.760000000001
855607396,2277.76
L89899979,3180.18
722490959,4245.0
H12439905,6651.120000000001
D50906343,18640.21
794741707,3813.0
373196303,22126.76
Y93683200,3753.1500000000005
318826790,1224.7
F68013836,7032.73
709567127,35515.97
V43054367,20857.76
T79468680,2524.82
V67052110,8645.52
K99586837,16348.97
J51478637,21770.57
92644058,10047.829999999998
929806250,2998.26
410833718,39119.66000000001
V27438965,9830.029999999999
911445926,8480.16
K80703567,4214.04
B40269649,6229.47
437664977,16149.21
L38948535,19018.55
M79005900,8407.84
S12558267,11676.439999999999
293070921,9390.619999999999
955383196,4124.22
102754380,22022.280000000002
710757702,10780.099999999999
G88398263,9236.510000000002
J60029545,15501.03
F04520640,9793.480000000001
V62445710,12628.24
A80339112,6505.65
876570516,17030.019999999997
T06883156,6503.74
40611596,11299.96
525234466,78774.59
960843979,7065.44
Y10211393,6551.509999999999
421574587,18252.989999999998
691291675,26667.4
H15851216,10562.07
558743308,9933.42
F88552381,5684.51
667416357,5620.9
X15019404,16075.56
451893541,6674.400000000001
D79916479,67.28999999999999
901726564,2483.85
76822269,31407.549999999996
519367422,4793.01
A25738306,7804.2
R52852767,6984.54
E50001868,15276.310000000001
760173368,701.4
196134327,2118.51
309922890,362.62
Z36196073,3641.1000000000004
113077016,1643.5499999999997
G32784617,9783.46
94806177,4352.37
X99469658,1303.3999999999999
110143589,8600.93
M08171826,4387.86
527479174,25387.18
708845909,4942.61
48598560,6437.7300000000005
444588303,6927.28
20810311,5133.5599999999995
E01179930,16772.84
109849880,7637.070000000001
666765159,3690.7
681943361,8966.15
569092426,12783.1
387145214,1797.35
326804952,5637.93
T10866529,6395.999999999999
Y49676981,3813.6
V67133304,29612.029999999995
530060088,9090.169999999998
680168692,5614.03
967009590,10833.189999999999
884982756,5609.56
E32693610,13751.330000000002
281288969,4268.02
N22303935,7666.620000000001
U69723074,10946.55
S52913000,5728.5199999999995
352069077,24855.489999999998
E83098063,2166.13
110777999,17195.02
T98964922,14554.740000000002
670239054,17170.39
Y88188176,3919.84
F59988723,26630.199999999997
894159620,150.57
14977365,603.7900000000001
R49022919,7806.610000000001
392535148,2129.03
Q29492761,4866.149999999999
Q06435158,35658.380000000005
U58122448,2806.4500000000003
224580788,8.71
54200104,11173.14
597096689,33521.77
P97694126,173.20000000000002
828292148,4777.71
745054892,4383.83
150510160,9430.29
702508540,56524.48
Z93108114,14593.82
U80854431,24074.93
B44955381,3602.79
T36686361,2186.3300000000004
559781718,1174.02
Q39232982,8419.65
267722441,1782.35
357431837,12804.76
H70809806,7952.37
C48133058,10902.98
B00089478,7500.62
A82411165,15254.609999999999
J60537611,1816.45
E83484044,32513.170000000002
337815190,838.39
977302246,7878.160000000001
I33920521,7816.22
T65252359,20180.18
Y88141003,14147.85
994646405,9783.46
I90752480,7165.66
668846072,17034.85
D94395298,6004.099999999999
Y52726458,954.07
823365301,8154.84
P60152321,48380.130000000005
10363057,6002.45
144762465,9783.46
D38123989,17018.27
819184415,16844.11
385421956,7874.51
753972475,5024.789999999999
L92583898,12296.21
D46104792,2811.2200000000003
996258340,2030.87
V92791061,9783.46
Q50857120,761.0
328853099,24458.410000000003
P82160729,23038.68
242887122,4486.59
597772269,7814.280000000001
146771645,18632.57
X77359891,3481.1500000000005
264297243,27195.329999999998
871568454,2276.6600000000003
Z43114384,11397.289999999999
551481487,468.1599999999999
F72888679,12382.179999999997
36361995,25251.83
144768643,4434.96
558609254,17919.49
W76879204,3461.38
596731837,4202.46
125353120,4553.449999999999
423136657,16307.75
Y50665689,22609.42
J58167525,31149.63
782084225,4989.050000000001
66675656,1996.3999999999999
478681606,8187.219999999999
X21711068,17985.17
282840512,7312.29
Q79929264,9912.250000000002
650522022,27409.670000000002
140714444,3105.63
S74581644,4096.25
J80946077,4550.75
79528865,9.86
409834793,12567.61
657982836,5195.620000000001
Y79228383,6351.200000000001
G25981004,8527.42
506635743,20487.870000000003
B51602628,4437.12
S21772379,1077.24
K91382839,7589.469999999999
U06517521,5261.41
888944560,20558.159999999996
R92195026,475.44000000000005
426928130,31297.82
F78593435,9884.130000000001
632291813,3654.37
D61670945,22245.98
L49652390,7305.55
V46800900,2182.23
T41700819,2686.91
846460543,24547.9
W46365009,3259.8500000000004
X11461734,1136.17
795818745,1988.5000000000002
K74439513,5367.74
H85024639,1616.87
415062570,15093.9
G62035436,11365.9
507872800,28756.769999999997
I50083966,19745.96
751903852,5267.320000000001
798959608,7905.01
214304587,5822.439999999999
85663827,31997.309999999998
M56431417,9608.070000000002
U12112104,360708.86
F27509109,4587.57
525317529,13985.17
721064728,3334.85
V35523050,6255.2
412605672,5952.53
224543460,24024.12
723589265,12563.02
S54099454,18660.480000000003
408177360,29319.149999999998
80001070,4667.400000000001
518790014,4085.13
976716782,26092.92
519254721,14665.13
Q66560888,6627.719999999999
F01578128,18931.9
344464350,1641.7700000000002
B97810330,3992.63
748392350,5819.000000000001
383591109,16153.519999999999
R78723944,8055.44
763701837,4016.1499999999996
Z79352495,19570.429999999997
G37315727,25628.11
913208500,7555.400000000001
E80160209,8901.94
W75699108,23626.539999999997
H89647466,12688.33
474191539,6841.120000000001
E88775957,4314.84
370017239,5068.200000000001
181119966,1808.5899999999997
783352020,15049.92
218251360,7858.36
Q56821210,1308.41
642963273,2351.46
741751190,2059.91
560650080,19296.760000000002
382844658,13244.989999999998
B86323417,12983.560000000001
G05907977,5708.9400000000005
916640805,9783.46
X68640370,33572.87
X68515541,29026.749999999996
909375179,20923.16
659607245,5555.289999999999
A00066322,5226.629999999999
N97044011,12447.009999999997
D51741863,2961.24
I92301857,17433.69
429756724,5448.95
951035909,22657.26
651130555,14054.990000000002
938076405,12462.8
683604475,31368.36
847162250,230.79000000000002
W26711707,4865.78
S92247609,448.73999999999995
K83473774,448.56
689882407,7688.24
G45932989,6643.889999999999
139218007,7158.870000000001
365509591,9169.83
P36214558,13896.74
575286618,1109.46
114550476,4897.62
C73646866,10839.650000000001
Z16494857,18561.2
P82183629,18302.649999999998
102866230,12331.03
F06663103,18112.879999999997
X73389710,3317.25
Q92008664,17772.12
I02667561,8164.4400000000005
499992471,6736.860000000001
371931447,17192.210000000003
A42894315,3991.9400000000005
M11923208,523.23
121180772,25373.310000000005
913633839,8360.83
380315064,7297.79
R28137163,4946.41
539904453,7310.09
233299770,14174.42
R79734731,4084.7200000000003
P63961112,19587.510000000002
Y45623673,23120.070000000003
912753563,8168.63
161670961,935.92
H29886704,12810.779999999999
840194253,16815.709999999995
F34156922,6446.57
T22709912,40128.5
E76737581,18950.01
757022859,6356.459999999999
F35907052,3731.03
789579050,7748.61
A42393386,4618.679999999999
J14218773,2341.77
585326157,7506.2699999999995
2748135,4244.01
262528584,2608.1899999999996
555656752,7792.26
P94475825,10906.08
986216041,21733.53
241429767,8153.709999999999
C36373371,23942.1
922203118,8783.2
491710046,8745.22
U05703590,11166.57
716552299,24018.04
U22563764,3544.23
251040643,1375.49
917362860,12979.29
S52825938,11196.720000000001
D82967659,25800.469999999994
O16527068,3913.2699999999995
I66789760,6522.819999999999
I98552266,7172.149999999999
366146288,10488.25
956981611,8997.86
521044149,8441.99
H43105700,9783.46
696544424,6186.209999999999
D03293235,15946.84
W71399558,396.35
896204951,56461.3
S32176715,7191.699999999999
244889988,1910.5199999999998
A14954249,7443.66
730398280,20863.249999999996
303952546,16994.9
158743664,9783.46
S92210718,37489.8
V12526854,20.12
116207468,25446.82
Y54553032,21613.710000000003
465528405,17137.42
159804635,5919.25
G53676063,5758.030000000001
J01817921,2361.9800000000005
K42932702,403.78999999999996
494853948,2796.92
702119743,11358.220000000001
100965464,3358.87
I88875979,1204.88
62699403,9863.14
178806717,5291.23
514599571,6922.74
R22449162,10017.26
310805530,5775.450000000001
I36936177,6227.31
544927798,904.5
207579590,27252.16
69706138,3923.3600000000006
213042844,25535.15
278624616,6147.9800000000005
933001441,9100.989999999998
R47845657,4403.8
O36376526,24363.08
95289840,6441.25
R00840804,2748.5299999999997
230058635,18639.39
D59294753,22550.030000000002
L76474610,20831.690000000002
643467761,4728.03
A21243188,5679.110000000001
K93397833,6920.43
483462374,1648.28
C58181484,9029.29
165788165,9608.63
J23826768,9783.46
427130483,3837.74
88882090,30462.47
969613421,3888.8800000000006
851968897,22314.809999999998
L87338768,16077.56
X75336285,9868.300000000001
370763638,14198.52
326233976,9783.46
H65737283,13070.400000000001
C55481425,2241.6099999999997
F99280763,9050.58
B87730207,12218.830000000002
77595268,18854.01
694467772,4765.179999999999
651737503,8467.9
680770209,7606.05
T87493513,9783.46
N44813274,1047.78
350137708,16709.999999999996
30748334,1814.1099999999997
16911713,2403.88
42048821,1045.51
H64939410,9674.62
D08595889,12247.359999999999
396372737,5098.54
794690754,5029.55
I85957266,3126.6600000000003
H48008862,30.56
632475558,5519.08
B88689431,6202.130000000001
244147509,11717.07
B23015290,19802.02
D66686651,18082.71
667423600,6581.3099999999995
M81303258,354.36
668924333,4114.46
773467940,16285.72
783471490,12916.909999999998
11966415,764.8900000000001
V32136412,19787.969999999998
Z90951082,2028.3899999999999
G62333133,9738.42
C28302880,25445.200000000004
A78226532,3452.87
564826580,28152.0
6196755,4343.18
V13672925,4195.93
869086685,6845.02
K77968866,12535.529999999997
545857892,3033.26
462197382,22113.88
900708070,22602.83
Q95519601,4463.099999999999
313854161,17759.55
873661096,9885.48
O85939856,3460.0699999999997
825923877,7106.04
166552282,2202.41
572987283,9297.699999999999
B75556932,22525.030000000002
X45165532,3422.0699999999997
C13212189,3058.0
V41495615,216.81
360528593,3813.75
D73551453,1286.9299999999998
708497379,9783.46
Q51601992,13953.58
760656624,5222.5199999999995
J92116559,2332.8900000000003
489122112,6825.55
M17467811,7907.969999999999
42899194,6076.67
L31347178,9094.04
S96386981,948.9100000000001
D38145877,15858.56
W31487107,1193.25
J55679315,2391.27
H83512768,14457.000000000002
A44443535,5803.610000000001
38666948,1211.65
J17932694,17896.989999999998
748221525,10661.199999999999
F39119263,7489.0599999999995
G97333168,37554.75
675715547,10802.529999999999
U56792463,5390.37
X05711269,3514.5
120715985,4511.360000000001
S04212023,33210.1
U14417026,3641.2300000000005
768622890,11769.45
629483525,4370.650000000001
470857192,10093.05
D75199939,34602.79
603332482,13825.68
W97406401,708.34
Q69216395,3875.59
105621261,983.0
V44844814,2257.73
H28453265,5785.040000000001
790217033,7841.99
520129213,2371.0000000000005
582738678,2012.78
J01983977,1192.43
D22598878,12849.820000000002
645832814,3675.6000000000004
G02593868,7560.96
K62260084,22061.279999999995
924961921,3931.45
W78923196,6187.25
Z46411386,1578.02
K81931953,22074.03
883717188,5717.629999999999
K27932927,18817.940000000002
731936661,10922.999999999998
618474335,2454.19
Q81824528,2385.29
R06256351,11920.94
D28829243,10676.39
400498219,8594.049999999997
O99929814,5066.040000000001
327989079,5046.95
I83007507,8279.61
646380853,398.25
J67614025,10868.689999999999
691813784,2803.9300000000003
593699049,25015.95
B41092167,9783.46
441965702,18500.03
648831555,3052.3900000000003
A16619771,10280.08
864456917,4531.169999999999
258387074,9417.33
D57783906,8041.959999999999
E18659647,16728.190000000002
698521455,16718.829999999998
822246444,761.05
P13508667,5578.27
917959072,4734.249999999999
C87055472,3514.87
397318163,9409.599999999999
L70827529,5900.45
R96084107,18546.489999999998
990232501,17919.39
909179766,22155.25
654216333,1213.94
779059160,18551.690000000002
G73373140,4380.6900000000005
O21135658,25415.17
274601479,5492.27
T36991021,4539.599999999999
S31246435,8009.22
487805713,19544.62
M79498315,3650.79
R87456622,7353.8099999999995
E99813478,17261.82
C09544356,6076.719999999999
32862200,16926.48
D67366416,10321.98
150134530,17072.21
880518239,27795.84
897780924,5122.669999999999
V13964845,1729.32
155957482,26406.04
E64738311,13257.3
88244369,21913.809999999998
S70086573,16449.34
Z80543506,3386.01
A03628247,41989.61000000001
90345005,7154.48
831438513,3876.9900000000002
H17128744,3584.8299999999995
639630819,3599.8799999999997
D51241335,20486.8
R36184524,9433.859999999999
997740529,8839.730000000001
18454074,9948.08
L42131001,10436.289999999999
G03911584,880.54
K57715498,7253.95
U87388067,7931.59
394202891,18103.14
H15169554,10499.64
D15882049,9783.46
912181060,7753.06
471422922,9403.35
148738571,608.9699999999999
685360648,9783.46
M66386663,18079.11
411981093,3476.8199999999997
T84586658,708.2
834380908,1074.4499999999998
A79630013,5353.05
U74875421,31129.239999999998
T29301573,6141.119999999999
Q10537570,2662.44
L06428419,59485.91
140975510,8523.019999999999
709174797,9783.46
P48145289,12166.89
160142767,6479.68
A14795552,4140.76
H25724675,14740.07
M85652006,5420.49
314540310,5988.509999999999
579817679,8018.110000000001
218087999,35310.020000000004
I69897237,11383.95
469341772,14399.39
U45763868,6554.85
680173937,31146.77
121380971,11825.94
O69838973,8426.4
444254793,15970.2
462073590,5235.7300000000005
554149466,8710.820000000002
K36588823,9856.85
H22496092,21076.2
55045842,3216.7599999999998
F42236805,9783.46
P05819775,5224.5
542956547,3529.04
453853076,2262.64
F12367513,5470.57
456427849,5763.830000000001
699074712,14921.67
85061507,11594.650000000001
M44788285,9842.220000000001
Y09476763,3912.29
G38953142,5464.35
345672397,7878.570000000001
T05773411,7499.8099999999995
V53946985,16811.86
V11274338,45823.899999999994
329705151,9164.16
518421190,6249.88
M66309779,14367.300000000001
408816004,6917.61
F09217414,6858.820000000001
210432887,5487.95
O24244837,20727.16
V70800453,24672.850000000002
U71913714,3559.0699999999997
Y81132562,9783.46
599785516,3285.0699999999997
482748240,38117.01
H83504031,7800.95
A91160739,8239.85
619019582,2198.97
C02127167,14423.550000000001
371324597,8333.98
Y05314592,21166.29
85504121,26773.75
728959158,3683.26
S48077285,5907.49
435879640,15374.17
T76628711,8952.350000000002
777513236,668.5100000000001
417200570,7733.09
W25350884,11214.24
310219869,31939.46
K77713518,3230.44
789006420,4131.68
M59206360,9783.46
694420519,28825.010000000002
963751853,232.36
O65388360,17364.5
T12328332,1951.5
784174811,33983.92
136267398,34340.579999999994
Z26422436,24560.210000000003
390115616,9389.98
J69753081,19289.529999999995
779694945,3547.88
945543101,983.8
867439731,12497.300000000001
H15751170,9619.390000000001
366885141,16152.02
855218737,680.0699999999999
937794345,9783.46
80975920,470.78999999999996
837944129,8451.07
A09854950,7831.0
F23851640,576.82
T89863881,3971.7400000000007
278293058,2153.4600000000005
564046633,7351.09
E76042439,13272.490000000002
312844319,7459.82
121918403,11749.31
Z02122744,6076.79
558616951,5169.49
J68002141,12605.07
Z73249668,17988.14
344226233,10334.439999999999
U05908897,19766.91
H74245150,6049.950000000001
Q88489819,1695.17
T96638382,15406.989999999998
Q30278359,7087.66
X26875744,3620.1000000000004
927676787,9783.46
T61989037,536.58
Y25785711,19878.7
946921275,148.37
549466559,5649.31
P73876406,8656.429999999998
639539450,2378.1400000000003
841201934,5583.85
289365171,6188.5
S79697659,18681.3
H19786870,10018.14
V62959743,19052.39
F11994952,6255.75
751544954,6450.290000000001
700624882,4468.109999999999
793038851,5602.63
912417210,1268.44
J86643030,704.04
C94899016,715.8199999999999
740903471,8590.64
I30188742,1581.7399999999998
M77175283,3022.35
350995921,15145.35
M25467144,3646.6899999999996
D15349225,15361.05
434424671,23688.0
J72957615,2920.0500000000006
A07397740,3354.9500000000003
32446707,20685.42
307727856,23042.629999999997
U91157260,5852.0599999999995
D26138774,7748.8099999999995
803234245,6354.59
365547116,156.06
U93132855,18063.8
F91085263,15270.08
143784875,1752.07
G43307344,8184.08
