Invoice Number,Total Charged
745054892,6894.416344073228
150510160,6894.416344073228
702508540,6894.416344073228
Z93108114,6894.416344073228
U80854431,25098.8
B44955381,39814.17
T36686361,6894.416344073228
559781718,6894.416344073228
Q39232982,6894.416344073228
267722441,6894.416344073228
357431837,6894.416344073228
H70809806,6894.416344073228
C48133058,56029.84
B00089478,6894.416344073228
A82411165,6894.416344073228
J60537611,6894.416344073228
E83484044,6894.416344073228
337815190,15085.34
977302246,6894.416344073228
I33920521,6894.416344073228
T65252359,6894.416344073228
Y88141003,22484.41
994646405,6894.416344073228
I90752480,6894.416344073228
668846072,6894.416344073228
D94395298,6894.416344073228
Y52726458,6894.416344073228
823365301,6894.416344073228
P60152321,6894.416344073228
10363057,6894.416344073228
144762465,6894.416344073228
D38123989,18796.81
819184415,6894.416344073228
385421956,6894.416344073228
753972475,6894.416344073228
L92583898,6894.416344073228
D46104792,6894.416344073228
996258340,6894.416344073228
V92791061,6894.416344073228
Q50857120,6894.416344073228
328853099,6894.416344073228
P82160729,6894.416344073228
242887122,6894.416344073228
597772269,6894.416344073228
146771645,28527.61
X77359891,6894.416344073228
264297243,37086.42
871568454,6894.416344073228
Z43114384,6894.416344073228
551481487,-508.12
F72888679,33669.36
36361995,35642.43
144768643,6894.416344073228
558609254,25346.04
W76879204,18035.91
596731837,6894.416344073228
125353120,9002.81
423136657,6894.416344073228
Y50665689,6894.416344073228
J58167525,78476.54
782084225,19569.61
66675656,16015.31
478681606,6894.416344073228
X21711068,6894.416344073228
282840512,6894.416344073228
Q79929264,6894.416344073228
650522022,6894.416344073228
140714444,6894.416344073228
S74581644,6894.416344073228
J80946077,6894.416344073228
79528865,6894.416344073228
409834793,6894.416344073228
657982836,6894.416344073228
Y79228383,19206.06
G25981004,6894.416344073228
506635743,6894.416344073228
B51602628,6894.416344073228
S21772379,32740.79
K91382839,6894.416344073228
U06517521,6267.28
888944560,6894.416344073228
R92195026,6894.416344073228
426928130,35986.34
F78593435,6894.416344073228
632291813,6894.416344073228
D61670945,6894.416344073228
L49652390,6894.416344073228
V46800900,6894.416344073228
T41700819,6894.416344073228
846460543,6894.416344073228
W46365009,6894.416344073228
X11461734,4440.55
795818745,6894.416344073228
K74439513,12121.23
H85024639,6894.416344073228
415062570,48476.73
G62035436,6894.416344073228
507872800,32223.63
I50083966,6894.416344073228
751903852,3952.52
798959608,19401.69
214304587,6894.416344073228
85663827,50632.3
M56431417,6894.416344073228
U12112104,6894.416344073228
F27509109,6894.416344073228
525317529,6894.416344073228
721064728,6894.416344073228
V35523050,6894.416344073228
412605672,6894.416344073228
224543460,27850.19
723589265,26796.41
S54099454,6894.416344073228
408177360,6894.416344073228
80001070,6894.416344073228
518790014,6894.416344073228
976716782,31858.53
519254721,6894.416344073228
Q66560888,6894.416344073228
F01578128,34680.09
344464350,6894.416344073228
B97810330,6894.416344073228
748392350,6894.416344073228
383591109,6894.416344073228
R78723944,6894.416344073228
763701837,6894.416344073228
Z79352495,6894.416344073228
G37315727,6894.416344073228
913208500,6894.416344073228
E80160209,15694.51
W75699108,6894.416344073228
H89647466,6894.416344073228
474191539,24340.33
E88775957,9232.67
370017239,6894.416344073228
181119966,6894.416344073228
783352020,6894.416344073228
218251360,6894.416344073228
Q56821210,6894.416344073228
642963273,6894.416344073228
741751190,6894.416344073228
560650080,6894.416344073228
382844658,6894.416344073228
B86323417,6894.416344073228
G05907977,6894.416344073228
916640805,6894.416344073228
X68640370,53454.06
X68515541,6894.416344073228
909375179,6894.416344073228
659607245,17023.83
A00066322,6894.416344073228
N97044011,33596.34
D51741863,6894.416344073228
I92301857,6894.416344073228
429756724,5917.71
951035909,6894.416344073228
651130555,6894.416344073228
938076405,30854.42
683604475,6894.416344073228
847162250,6894.416344073228
W26711707,6894.416344073228
S92247609,6894.416344073228
K83473774,6894.416344073228
689882407,6894.416344073228
G45932989,6894.416344073228
139218007,6894.416344073228
365509591,6894.416344073228
P36214558,6894.416344073228
575286618,6894.416344073228
114550476,6894.416344073228
C73646866,26032.89
Z16494857,6894.416344073228
P82183629,6894.416344073228
102866230,6894.416344073228
F06663103,6894.416344073228
X73389710,6894.416344073228
Q92008664,28239.2
I02667561,13250.2
499992471,33419.21
371931447,6894.416344073228
A42894315,13695.57
M11923208,6894.416344073228
121180772,31053.35
913633839,10919.86
380315064,6894.416344073228
R28137163,6894.416344073228
539904453,6618.36
233299770,6894.416344073228
R79734731,6894.416344073228
P63961112,32565.36
Y45623673,6894.416344073228
912753563,6894.416344073228
161670961,6894.416344073228
H29886704,6894.416344073228
840194253,6894.416344073228
F34156922,6894.416344073228
T22709912,6894.416344073228
E76737581,6894.416344073228
757022859,6894.416344073228
F35907052,6894.416344073228
789579050,6894.416344073228
A42393386,6894.416344073228
J14218773,6894.416344073228
585326157,6894.416344073228
2748135,6894.416344073228
262528584,6894.416344073228
555656752,6894.416344073228
P94475825,35446.78
986216041,6894.416344073228
241429767,6894.416344073228
C36373371,6894.416344073228
922203118,23131.01
491710046,6894.416344073228
U05703590,33743.05
716552299,33099.24
U22563764,22895.26
251040643,6894.416344073228
917362860,6894.416344073228
S52825938,19011.14
D82967659,6894.416344073228
O16527068,6894.416344073228
I66789760,10930.67
I98552266,6894.416344073228
366146288,6894.416344073228
956981611,22218.12
521044149,6894.416344073228
H43105700,6894.416344073228
696544424,23404.63
D03293235,6894.416344073228
W71399558,10213.98
896204951,74249.49
S32176715,6894.416344073228
244889988,6894.416344073228
A14954249,6894.416344073228
730398280,6894.416344073228
303952546,22954.49
158743664,6894.416344073228
S92210718,62371.56
V12526854,6894.416344073228
116207468,6894.416344073228
Y54553032,32041.22
465528405,28406.01
159804635,6894.416344073228
G53676063,6894.416344073228
J01817921,6894.416344073228
K42932702,6894.416344073228
494853948,6894.416344073228
702119743,6894.416344073228
100965464,6894.416344073228
I88875979,6894.416344073228
62699403,6894.416344073228
178806717,6894.416344073228
514599571,15527.03
R22449162,6894.416344073228
310805530,16355.74
I36936177,14247.97
544927798,6894.416344073228
207579590,47011.96
69706138,6894.416344073228
213042844,6894.416344073228
278624616,6894.416344073228
933001441,17390.68
R47845657,20066.6
O36376526,64896.21
95289840,6894.416344073228
R00840804,19986.01
230058635,6894.416344073228
D59294753,6894.416344073228
L76474610,6894.416344073228
643467761,6894.416344073228
A21243188,15830.94
K93397833,6894.416344073228
483462374,6894.416344073228
C58181484,6894.416344073228
165788165,6894.416344073228
J23826768,6894.416344073228
427130483,6894.416344073228
88882090,6894.416344073228
969613421,19450.5
851968897,6894.416344073228
L87338768,6894.416344073228
X75336285,6894.416344073228
370763638,6894.416344073228
326233976,6894.416344073228
H65737283,6894.416344073228
C55481425,6894.416344073228
F99280763,6894.416344073228
B87730207,6894.416344073228
77595268,6894.416344073228
694467772,6894.416344073228
651737503,15308.45
680770209,6894.416344073228
T87493513,6894.416344073228
N44813274,4885.8
350137708,6894.416344073228
30748334,6894.416344073228
16911713,6894.416344073228
42048821,6894.416344073228
H64939410,6894.416344073228
D08595889,6894.416344073228
396372737,23806.13
794690754,6894.416344073228
I85957266,6894.416344073228
H48008862,6894.416344073228
632475558,6894.416344073228
B88689431,6894.416344073228
244147509,6894.416344073228
B23015290,25199.3
D66686651,6894.416344073228
667423600,6894.416344073228
M81303258,6894.416344073228
668924333,6894.416344073228
773467940,6894.416344073228
783471490,6894.416344073228
11966415,6894.416344073228
V32136412,6894.416344073228
Z90951082,6894.416344073228
G62333133,6894.416344073228
C28302880,6894.416344073228
A78226532,6894.416344073228
564826580,6894.416344073228
6196755,6894.416344073228
V13672925,9519.84
869086685,37376.96
K77968866,6894.416344073228
545857892,6894.416344073228
462197382,38882.41
900708070,6894.416344073228
Q95519601,6894.416344073228
313854161,6894.416344073228
873661096,16227.8
O85939856,6894.416344073228
825923877,6894.416344073228
166552282,6894.416344073228
572987283,11405.04
B75556932,6894.416344073228
X45165532,24922.22
C13212189,9615.26
V41495615,6894.416344073228
360528593,6894.416344073228
D73551453,47493.82
708497379,6894.416344073228
Q51601992,6894.416344073228
760656624,6894.416344073228
J92116559,22902.98
489122112,6894.416344073228
M17467811,6894.416344073228
42899194,6894.416344073228
L31347178,6894.416344073228
S96386981,6894.416344073228
D38145877,6894.416344073228
W31487107,6894.416344073228
J55679315,7890.68
H83512768,6894.416344073228
A44443535,6894.416344073228
38666948,6894.416344073228
J17932694,6894.416344073228
748221525,25135.05
F39119263,6894.416344073228
G97333168,6894.416344073228
675715547,6894.416344073228
U56792463,6894.416344073228
X05711269,6894.416344073228
120715985,6894.416344073228
S04212023,48633.09
U14417026,8114.64
768622890,18094.56
629483525,-29403.07
470857192,6894.416344073228
D75199939,6894.416344073228
603332482,33075.93
W97406401,6894.416344073228
Q69216395,6894.416344073228
105621261,3012.69
V44844814,6894.416344073228
H28453265,17951.08
790217033,6894.416344073228
520129213,6894.416344073228
582738678,6894.416344073228
J01983977,6894.416344073228
D22598878,6894.416344073228
645832814,6894.416344073228
G02593868,6894.416344073228
K62260084,29373.36
924961921,6894.416344073228
W78923196,11255.91
Z46411386,6528.38
K81931953,37161.26
883717188,6894.416344073228
K27932927,31927.8
731936661,6894.416344073228
618474335,6894.416344073228
Q81824528,6894.416344073228
R06256351,6894.416344073228
D28829243,6894.416344073228
400498219,6894.416344073228
O99929814,6894.416344073228
327989079,7035.14
I83007507,6894.416344073228
646380853,6894.416344073228
J67614025,6894.416344073228
691813784,6894.416344073228
593699049,6894.416344073228
B41092167,6894.416344073228
441965702,6894.416344073228
648831555,6894.416344073228
A16619771,6894.416344073228
864456917,8204.06
258387074,6894.416344073228
D57783906,14412.83
E18659647,21513.18
698521455,6894.416344073228
822246444,30314.18
P13508667,6894.416344073228
917959072,6894.416344073228
C87055472,27202.66
397318163,6894.416344073228
L70827529,6894.416344073228
R96084107,6894.416344073228
990232501,6894.416344073228
909179766,6894.416344073228
654216333,6894.416344073228
779059160,6894.416344073228
G73373140,6894.416344073228
O21135658,6894.416344073228
274601479,6894.416344073228
T36991021,6894.416344073228
S31246435,6894.416344073228
487805713,36993.5
M79498315,6894.416344073228
R87456622,6894.416344073228
E99813478,6894.416344073228
C09544356,6894.416344073228
32862200,6894.416344073228
D67366416,6894.416344073228
150134530,6894.416344073228
880518239,6894.416344073228
897780924,6894.416344073228
V13964845,6894.416344073228
155957482,6894.416344073228
E64738311,6894.416344073228
88244369,6894.416344073228
S70086573,6894.416344073228
Z80543506,6894.416344073228
A03628247,71880.22
90345005,6894.416344073228
831438513,6894.416344073228
H17128744,6894.416344073228
639630819,6894.416344073228
D51241335,6894.416344073228
R36184524,15259.18
997740529,16568.57
18454074,6894.416344073228
L42131001,6894.416344073228
G03911584,6894.416344073228
K57715498,44000.05
U87388067,6894.416344073228
394202891,6894.416344073228
H15169554,23728.35
D15882049,6894.416344073228
912181060,6894.416344073228
471422922,6894.416344073228
148738571,11074.5
685360648,6894.416344073228
M66386663,6894.416344073228
411981093,6591.57
T84586658,6894.416344073228
834380908,6894.416344073228
A79630013,6894.416344073228
U74875421,44189.29
T29301573,19085.4
Q10537570,6894.416344073228
L06428419,6894.416344073228
140975510,6894.416344073228
709174797,6894.416344073228
P48145289,10275.53
160142767,6894.416344073228
A14795552,6894.416344073228
H25724675,6894.416344073228
M85652006,6894.416344073228
314540310,28179.28
579817679,6894.416344073228
218087999,6894.416344073228
I69897237,6894.416344073228
469341772,6894.416344073228
U45763868,28106.06
680173937,6894.416344073228
121380971,6894.416344073228
O69838973,6894.416344073228
444254793,64876.38
462073590,6894.416344073228
554149466,6894.416344073228
K36588823,6894.416344073228
H22496092,37118.43
55045842,6894.416344073228
F42236805,6894.416344073228
P05819775,27154.15
542956547,12489.09
453853076,6894.416344073228
F12367513,6894.416344073228
456427849,6894.416344073228
699074712,6894.416344073228
85061507,6894.416344073228
M44788285,16811.58
Y09476763,6894.416344073228
G38953142,6894.416344073228
345672397,24448.94
T05773411,18343.66
V53946985,6894.416344073228
V11274338,64096.24
329705151,6894.416344073228
518421190,6894.416344073228
M66309779,6894.416344073228
408816004,6894.416344073228
F09217414,6894.416344073228
210432887,6894.416344073228
O24244837,6894.416344073228
V70800453,6894.416344073228
U71913714,53428.64
Y81132562,6894.416344073228
599785516,6894.416344073228
482748240,6894.416344073228
H83504031,6894.416344073228
A91160739,6894.416344073228
619019582,6894.416344073228
C02127167,6894.416344073228
371324597,6894.416344073228
Y05314592,6894.416344073228
85504121,6894.416344073228
728959158,19142.38
S48077285,6894.416344073228
435879640,6894.416344073228
T76628711,25988.94
777513236,-4907.39
417200570,6894.416344073228
W25350884,6894.416344073228
310219869,6894.416344073228
K77713518,6894.416344073228
789006420,6894.416344073228
M59206360,6894.416344073228
694420519,6894.416344073228
963751853,6894.416344073228
O65388360,6894.416344073228
T12328332,6894.416344073228
784174811,6894.416344073228
136267398,6894.416344073228
Z26422436,6894.416344073228
390115616,6894.416344073228
J69753081,6894.416344073228
779694945,6894.416344073228
945543101,6894.416344073228
867439731,6894.416344073228
H15751170,6894.416344073228
366885141,6894.416344073228
855218737,6894.416344073228
937794345,6894.416344073228
80975920,3039.44
837944129,6894.416344073228
A09854950,23490.52
F23851640,11867.37
T89863881,14758.63
278293058,6894.416344073228
564046633,15819.69
E76042439,6894.416344073228
312844319,6894.416344073228
121918403,6894.416344073228
Z02122744,6894.416344073228
558616951,21467.84
J68002141,6894.416344073228
Z73249668,6894.416344073228
344226233,6894.416344073228
