Invoice Number,Total Charged
P90206919,20007.120000000003
285491315,615.48
M16381370,5191.049999999999
913872371,2611.56
308079119,20394.18
F96941623,29548.26
V04667274,52942.34
142922581,10834.02
W23332034,35564.65
G05017774,5521.29
907773166,1085.15
J84103907,4558.99
B72064543,4681.27
M21320084,25514.980000000003
E68598625,2624.38
544982202,11925.2
G32469938,12026.509999999998
V19492297,37591.06
274780274,8171.21
471335695,19940.899999999998
36205018,11806.980000000001
L76107395,7643.5599999999995
436317094,24438.66
H94969919,18198.63
N95881643,5436.96
620267509,22633.94
591044735,317.31000000000006
Z53030873,9783.46
I28468531,11556.06
119276149,6892.870000000001
C90163677,18777.73
384378455,5334.47
774525671,18765.329999999998
274533210,719.47
A76617415,30952.820000000003
927178962,9756.36
V15638894,16601.16
E57409202,8998.050000000001
A19981871,5783.410000000001
590658070,11279.009999999998
D31544557,20774.089999999993
713819061,19886.64
G27819432,3065.38
K98369683,5570.63
X02968929,6113.370000000001
I08699109,3670.1
691326969,7667.1900000000005
855607396,2568.89
L89899979,3111.38
722490959,4857.25
H12439905,7578.690000000001
D50906343,18274.629999999997
794741707,27045.67
373196303,4224.88
Y93683200,19853.530000000002
318826790,1167.54
F68013836,8045.25
709567127,34820.47
V43054367,20868.84
T79468680,2426.1800000000003
V67052110,8748.3
K99586837,16871.469999999998
J51478637,23450.699999999997
92644058,16439.38
929806250,4084.38
410833718,61547.17
V27438965,9935.729999999998
911445926,16022.57
K80703567,12672.84
B40269649,6160.67
437664977,16149.21
L38948535,17982.22
M79005900,7422.57
S12558267,11109.66
293070921,10139.89
955383196,4150.51
102754380,23371.16
710757702,4925.0
G88398263,17939.399999999998
J60029545,15514.390000000001
F04520640,13552.140000000001
V62445710,14575.019999999999
A80339112,6523.26
876570516,17107.6
T06883156,6165.58
40611596,12861.349999999999
525234466,81818.09999999999
960843979,5257.639999999999
Y10211393,17613.04
421574587,20993.51
691291675,26543.459999999995
H15851216,15269.230000000001
558743308,12657.640000000001
F88552381,6989.16
667416357,4488.82
X15019404,16071.33
451893541,9717.36
D79916479,67.28999999999999
901726564,3117.58
76822269,35613.67
519367422,6501.71
A25738306,9915.47
R52852767,6846.94
E50001868,37860.71
760173368,2856.66
196134327,68.96
309922890,360.65000000000003
Z36196073,3641.51
113077016,792.5500000000001
G32784617,9783.46
94806177,4424.97
X99469658,1593.6599999999999
110143589,8847.130000000001
M08171826,4862.23
527479174,26184.22
708845909,4948.33
48598560,56799.560000000005
444588303,6759.77
20810311,5488.009999999999
E01179930,16189.02
109849880,10353.37
666765159,9302.83
681943361,9618.24
569092426,12233.89
387145214,1832.62
326804952,5844.39
T10866529,7351.549999999999
Y49676981,3589.09
V67133304,25053.229999999996
530060088,9128.39
680168692,5516.24
967009590,11485.439999999999
884982756,4089.07
E32693610,13258.410000000002
281288969,5651.7300000000005
N22303935,7718.360000000001
U69723074,16733.579999999998
S52913000,5760.36
352069077,27821.079999999998
E83098063,2646.13
110777999,16180.65
T98964922,22515.94
670239054,19217.82
Y88188176,6351.83
F59988723,19593.18
894159620,144.44
14977365,2482.86
R49022919,7877.8099999999995
392535148,2091.08
Q29492761,2133.18
Q06435158,35660.75000000001
U58122448,7526.450000000001
224580788,8.71
54200104,12352.539999999997
597096689,31831.719999999998
P97694126,44.42000000000001
828292148,5195.33
745054892,5929.629999999999
150510160,14830.29
702508540,54803.32
Z93108114,16425.02
U80854431,24074.93
B44955381,1506.79
T36686361,2186.3300000000004
559781718,627.3499999999999
Q39232982,8444.1
267722441,2902.6800000000003
357431837,14947.339999999998
H70809806,8327.4
C48133058,13485.86
B00089478,7676.96
A82411165,19260.75
J60537611,1822.8500000000001
E83484044,33575.07
337815190,938.27
977302246,8158.56
I33920521,10306.119999999999
T65252359,56299.84000000001
Y88141003,12885.82
994646405,9783.46
I90752480,5242.120000000001
668846072,17034.85
D94395298,6004.099999999999
Y52726458,2418.57
823365301,7955.8
P60152321,13909.640000000001
10363057,10966.570000000002
144762465,9783.46
D38123989,23597.47
819184415,18216.58
385421956,7967.66
753972475,5045.429999999999
L92583898,29716.510000000006
D46104792,2755.7200000000003
996258340,2040.58
V92791061,9783.46
Q50857120,777.8
328853099,31624.030000000002
P82160729,20037.38
242887122,4495.34
597772269,10454.710000000001
146771645,19428.38
X77359891,3481.1500000000005
264297243,26934.53
871568454,7201.34
Z43114384,11397.779999999999
551481487,556.51
F72888679,18542.98
36361995,25251.83
144768643,4439.860000000001
558609254,19149.510000000002
W76879204,11304.349999999999
596731837,4410.35
125353120,5692.0599999999995
423136657,16805.37
Y50665689,22620.01
J58167525,34869.63
782084225,7752.25
66675656,4429.16
478681606,4919.8
X21711068,18186.42
282840512,7310.99
Q79929264,20590.290000000005
650522022,49735.740000000005
140714444,3118.42
S74581644,4194.639999999999
J80946077,2629.1400000000003
79528865,9.86
409834793,21684.58
657982836,49940.32
Y79228383,15224.42
G25981004,1717.82
506635743,19786.800000000003
B51602628,16437.12
S21772379,2655.75
K91382839,5580.94
U06517521,13715.09
888944560,20558.159999999996
R92195026,10455.08
426928130,31783.82
F78593435,6035.5
632291813,11088.160000000002
D61670945,31539.54
L49652390,7310.7
V46800900,2366.6699999999996
T41700819,900.93
846460543,25199.9
W46365009,3974.09
X11461734,1339.25
795818745,2755.8199999999997
K74439513,5377.04
H85024639,1690.98
415062570,11568.35
G62035436,13993.8
507872800,30201.64
I50083966,20910.81
751903852,6083.410000000001
798959608,12651.410000000002
214304587,5204.6799999999985
85663827,38463.88
M56431417,13269.420000000002
U12112104,3425.59
F27509109,5892.87
525317529,14214.97
721064728,3077.26
V35523050,7393.26
412605672,5961.24
224543460,24098.67
723589265,13411.54
S54099454,18667.390000000003
408177360,30009.35
80001070,6757.16
518790014,4410.389999999999
976716782,26239.87
519254721,14602.800000000001
Q66560888,23082.08
F01578128,19836.9
344464350,1674.42
B97810330,5162.93
748392350,9125.54
383591109,16232.97
R78723944,8411.5
763701837,4939.049999999999
Z79352495,19583.219999999998
G37315727,26013.63
913208500,7933.330000000001
E80160209,8901.94
W75699108,26681.42
H89647466,12569.53
474191539,9413.970000000001
E88775957,7103.6900000000005
370017239,6339.6
181119966,2014.2599999999998
783352020,15049.92
218251360,7994.33
Q56821210,1308.41
642963273,4522.209999999999
741751190,1647.11
560650080,18698.379999999997
382844658,14755.73
B86323417,11210.54
G05907977,12757.960000000001
916640805,9783.46
X68640370,33611.61
X68515541,30805.329999999998
909375179,22282.510000000002
659607245,5555.289999999999
A00066322,5907.309999999999
N97044011,12449.149999999996
D51741863,3267.4199999999996
I92301857,17433.69
429756724,5264.5
951035909,22360.46
651130555,14054.990000000002
938076405,24628.71
683604475,31387.11
847162250,567.8199999999999
W26711707,5171.5
S92247609,2586.3
K83473774,389.24999999999994
689882407,5947.069999999999
G45932989,6744.8099999999995
139218007,7453.83
365509591,9154.97
P36214558,16934.620000000003
575286618,1027.0
114550476,5817.14
C73646866,11015.78
Z16494857,21297.999999999996
P82183629,19282.29
102866230,13954.27
F06663103,18121.699999999997
X73389710,3915.69
Q92008664,17397.36
I02667561,8088.320000000001
499992471,10464.26
371931447,15499.29
A42894315,4441.0199999999995
M11923208,527.64
121180772,32968.060000000005
913633839,8360.83
380315064,8522.18
R28137163,4929.2
539904453,7544.1900000000005
233299770,14069.99
R79734731,25980.710000000003
P63961112,19739.91
Y45623673,29050.83
912753563,3514.94
161670961,956.32
H29886704,12098.980000000001
840194253,13403.36
F34156922,5427.62
T22709912,40565.4
E76737581,1988.69
757022859,14813.300000000001
F35907052,4527.509999999999
789579050,12917.61
A42393386,10627.119999999999
J14218773,5370.02
585326157,7553.169999999999
2748135,4175.21
262528584,2801.5599999999995
555656752,7823.68
P94475825,10810.75
986216041,22578.020000000004
241429767,8137.17
C36373371,24189.29
922203118,10733.779999999999
491710046,8754.04
U05703590,18467.06
716552299,24018.04
U22563764,2997.6200000000003
251040643,1732.29
917362860,19481.86
S52825938,12000.84
D82967659,38186.69999999999
O16527068,11441.619999999999
I66789760,6473.149999999999
I98552266,6722.449999999999
366146288,12112.650000000001
956981611,12838.400000000001
521044149,14911.52
H43105700,9783.46
696544424,6357.369999999999
D03293235,15328.490000000002
W71399558,189.95000000000002
896204951,56516.70000000001
S32176715,9783.46
244889988,1360.12
A14954249,6886.39
730398280,18113.529999999995
303952546,16892.530000000002
158743664,78.71
S92210718,37511.05
V12526854,20.12
116207468,23088.82
Y54553032,22981.090000000004
465528405,26166.45
159804635,5781.65
G53676063,8510.84
J01817921,265.98
K42932702,341.2
494853948,2809.6600000000003
702119743,4785.74
100965464,3316.23
I88875979,1113.26
62699403,11029.15
178806717,4836.64
514599571,6937.929999999999
R22449162,10781.460000000001
310805530,5744.030000000001
I36936177,5706.150000000001
544927798,1807.94
207579590,29693.050000000003
69706138,7433.47
213042844,26663.71
278624616,7517.43
933001441,7338.53
R47845657,15491.8
O36376526,24981.78
95289840,890.03
R00840804,2760.9799999999996
230058635,19724.469999999998
D59294753,22546.54
L76474610,22185.149999999998
643467761,5620.7699999999995
A21243188,5651.920000000001
K93397833,10930.72
483462374,1291.9799999999998
C58181484,13065.29
165788165,12395.189999999999
J23826768,9783.46
427130483,3990.97
88882090,31096.98
969613421,3953.6800000000003
851968897,22887.31
L87338768,16299.39
X75336285,9796.090000000002
370763638,17184.77
326233976,9783.46
H65737283,12753.560000000001
C55481425,21465.24
F99280763,9063.369999999999
B87730207,13068.060000000001
77595268,15795.46
694467772,20823.419999999995
651737503,8517.640000000001
680770209,9373.449999999999
T87493513,9783.46
N44813274,1592.9799999999998
350137708,17887.559999999998
30748334,4318.43
16911713,3015.8999999999996
42048821,8300.84
H64939410,7293.000000000001
D08595889,17212.76
396372737,5098.54
794690754,3395.4
I85957266,3126.6600000000003
H48008862,29.18
632475558,10991.6
B88689431,6270.93
244147509,11717.07
B23015290,21606.5
D66686651,18046.52
667423600,6669.900000000001
M81303258,866.3899999999999
668924333,5300.01
773467940,19816.840000000004
783471490,12916.909999999998
11966415,5353.6900000000005
V32136412,19787.969999999998
Z90951082,1178.8700000000001
G62333133,15222.98
C28302880,25173.180000000004
A78226532,8124.7699999999995
564826580,27989.600000000006
6196755,4115.2
V13672925,4195.93
869086685,13668.720000000001
K77968866,12106.569999999998
545857892,7899.5599999999995
462197382,22818.61
900708070,22468.43
Q95519601,7785.099999999999
313854161,16169.39
873661096,9895.099999999999
O85939856,5541.469999999999
825923877,11202.84
166552282,1987.3
572987283,9889.31
B75556932,22584.26
X45165532,3422.0699999999997
C13212189,3658.21
V41495615,2322.41
360528593,3062.24
D73551453,1286.9299999999998
708497379,9783.46
Q51601992,5005.16
760656624,5165.33
J92116559,2707.84
489122112,12249.14
M17467811,7796.889999999999
42899194,10104.629999999997
L31347178,9120.660000000002
S96386981,2769.83
D38145877,19627.78
W31487107,1519.1
J55679315,326.77000000000004
H83512768,14457.000000000002
A44443535,3265.81
38666948,9221.48
J17932694,9622.02
748221525,7892.969999999999
F39119263,7487.62
G97333168,39515.64
675715547,5184.43
U56792463,5710.43
X05711269,3584.7200000000003
120715985,4985.219999999999
S04212023,33807.22
U14417026,3641.2300000000005
768622890,11814.130000000001
629483525,4370.650000000001
470857192,10217.34
D75199939,36486.40000000001
603332482,23254.18
W97406401,10229.51
Q69216395,5711.2699999999995
105621261,1437.0200000000002
V44844814,1707.33
H28453265,7082.58
790217033,7847.7300000000005
520129213,3703.3999999999996
582738678,19189.169999999995
J01983977,707.96
D22598878,6391.5
645832814,3680.01
G02593868,6512.360000000001
K62260084,22018.19
924961921,6763.46
W78923196,6238.99
Z46411386,2747.7799999999997
K81931953,24162.949999999997
883717188,11441.150000000001
K27932927,21365.94
731936661,8605.64
618474335,5934.599999999999
Q81824528,2671.75
R06256351,11536.44
D28829243,18784.11
400498219,8594.049999999997
O99929814,14200.46
327989079,5698.95
I83007507,8425.83
646380853,2078.25
J67614025,12859.89
691813784,8484.73
593699049,24898.25
B41092167,9783.46
441965702,19096.56
648831555,3526.25
A16619771,11482.28
864456917,5052.7699999999995
258387074,14021.36
D57783906,7766.76
E18659647,19929.809999999998
698521455,15247.509999999998
822246444,9398.53
P13508667,6230.27
917959072,4295.12
C87055472,3543.66
397318163,6715.42
L70827529,6591.98
R96084107,8901.23
990232501,18633.95
909179766,22353.03
654216333,1688.31
779059160,22177.980000000003
G73373140,7245.240000000002
O21135658,29577.17
274601479,5976.95
T36991021,6874.61
S31246435,11818.01
487805713,25622.280000000002
M79498315,3396.79
R87456622,8219.199999999999
E99813478,19198.96
C09544356,5980.5
32862200,20471.679999999997
D67366416,16350.970000000001
150134530,20513.81
880518239,28897.34
897780924,9235.669999999998
V13964845,3479.46
155957482,27104.04
E64738311,13257.3
88244369,21617.01
S70086573,17857.21
Z80543506,3386.01
A03628247,48278.52
90345005,9319.199999999999
831438513,4200.02
H17128744,3584.8299999999995
639630819,52359.880000000005
D51241335,20575.32
R36184524,9433.859999999999
997740529,8934.060000000001
18454074,10061.119999999999
L42131001,19457.719999999994
G03911584,4600.9400000000005
K57715498,8304.32
U87388067,7939.990000000001
394202891,19340.07
H15169554,13454.53
D15882049,9783.46
912181060,6722.9800000000005
471422922,9403.84
148738571,2608.29
685360648,9783.46
M66386663,18124.37
411981093,4289.0199999999995
T84586658,18257.88
834380908,1074.27
A79630013,5663.02
U74875421,31733.92
T29301573,4330.92
Q10537570,6712.929999999999
L06428419,59717.67
140975510,14165.019999999999
709174797,9783.46
P48145289,20337.12
160142767,6514.91
A14795552,4140.76
H25724675,14740.07
M85652006,5773.789999999999
314540310,24495.51
579817679,8236.69
218087999,35332.47
I69897237,6950.6
469341772,17507.79
U45763868,16555.45
680173937,34209.17
121380971,11620.34
O69838973,9302.529999999999
444254793,17594.600000000002
462073590,7279.200000000001
554149466,15430.36
K36588823,11383.15
H22496092,24137.3
55045842,3306.49
F42236805,9783.46
P05819775,6928.660000000001
542956547,5520.4000000000015
453853076,3011.5600000000004
F12367513,5272.41
456427849,4971.07
699074712,16191.210000000001
85061507,9273.33
M44788285,10277.24
Y09476763,3917.84
G38953142,6144.35
345672397,7148.5
T05773411,9660.289999999999
V53946985,16040.3
V11274338,44739.33
329705151,8687.5
518421190,7076.71
M66309779,14935.0
408816004,9898.01
F09217414,8299.82
210432887,13853.51
O24244837,20741.809999999998
V70800453,24586.68
U71913714,20449.49
Y81132562,9783.46
599785516,1489.53
482748240,568.3
H83504031,7919.16
A91160739,8242.41
619019582,3246.0
C02127167,15028.230000000001
371324597,11192.199999999999
Y05314592,21166.29
85504121,29333.55
728959158,3919.06
S48077285,15207.390000000001
435879640,35845.130000000005
T76628711,9324.720000000001
777513236,1838.1499999999999
417200570,7737.14
W25350884,11304.34
310219869,63214.649999999994
K77713518,3337.27
789006420,3925.28
M59206360,9783.46
694420519,29497.110000000004
963751853,270.06
O65388360,22837.19
T12328332,2083.6
784174811,34324.969999999994
136267398,34516.92
Z26422436,24560.210000000003
390115616,9986.03
J69753081,25938.969999999998
779694945,3547.88
945543101,1021.4000000000001
867439731,23554.1
H15751170,10921.45
366885141,16124.550000000001
855218737,9269.25
937794345,9783.46
80975920,1833.1900000000003
837944129,6850.27
A09854950,8860.09
F23851640,534.97
T89863881,4164.34
278293058,2163.4100000000003
564046633,7844.55
E76042439,13341.29
312844319,7158.53
121918403,17580.82
Z02122744,13071.289999999999
558616951,5480.129999999999
J68002141,12605.07
Z73249668,17897.54
344226233,10123.86
U05908897,19965.53
H74245150,6058.110000000001
Q88489819,2099.17
T96638382,15498.589999999998
Q30278359,17192.69
X26875744,3620.1000000000004
927676787,9783.46
T61989037,624.75
Y25785711,27390.5
946921275,895.2399999999999
549466559,5518.52
P73876406,8740.8
639539450,8206.56
841201934,6077.32
